,lgb-0,lgb-1,lgb-2
23687,0.2661453587702445,0.6820878409415673,0.0517668002881882
23688,0.26324009232600093,0.73121706563583,0.005542842038169067
23689,0.29434754912153266,0.6999466542151919,0.00570579666327546
23690,0.04716020392048665,0.8798032157712762,0.0730365803082371
23691,0.3972232939675064,0.584548205742166,0.018228500290327607
23692,0.09494081702087163,0.9031592702300889,0.0018999127490394033
23693,0.25742220005386734,0.7178687694063235,0.024709030539809086
23694,0.27648264608832673,0.18598237444777516,0.537534979463898
23695,0.20080842831477083,0.13222589053037473,0.6669656811548546
23696,0.18614849158815888,0.7049438303916129,0.10890767802022827
23697,0.4385137600737777,0.561023099990541,0.0004631399356814246
23698,0.47804327487076864,0.29863065961424573,0.22332606551498552
23699,0.43456963143910166,0.5625692287126136,0.0028611398482846586
23700,0.39832720657360243,0.5044741245076378,0.0971986689187597
23701,0.025068586980293645,0.9704780763587482,0.004453336660958305
23702,0.1466192474326758,0.8480538285707544,0.005326923996569951
23703,0.03680616682511776,0.9631022164156444,9.16167592380046e-05
23704,0.2807712437623614,0.6357763690231092,0.0834523872145295
23705,0.27408067698618865,0.7256298840184506,0.00028943899536084864
23706,0.018542027011591078,0.9812755531370185,0.00018241985139036244
23707,0.4586043440641875,0.5187880586860525,0.02260759724976005
23708,0.43223045452420633,0.4975732665043017,0.07019627897149207
23709,0.1072146902003367,0.5479960512081649,0.3447892585914984
23710,0.13774753103214832,0.8466964610030978,0.01555600796475385
23711,0.2463739193002055,0.7070301783407887,0.04659590235900578
23712,0.47477243559300375,0.4524539661604547,0.07277359824654152
23713,0.6621726916846608,0.31959179504127117,0.018235513274067992
23714,0.2608335889608734,0.7386297987583181,0.000536612280808372
23715,0.2416157737450829,0.7167200567319689,0.04166416952294819
23716,0.785149595780192,0.18800291378220327,0.026847490437604867
23717,0.3364133389807441,0.24699979817690543,0.4165868628423506
23718,0.4011679549041805,0.429863158244311,0.16896888685150857
23719,0.48318281907077026,0.5041865185587173,0.01263066237051246
23721,0.416367249535531,0.5824182284588192,0.0012145220056497257
23722,0.14979026927699896,0.830514530142664,0.019695200580337167
23723,0.49884312882178244,0.48328382316565355,0.017873048012564126
23724,0.4725198348313226,0.5177172256029615,0.009762939565715745
23725,0.6430364117255045,0.3547201199009821,0.002243468373513387
23726,0.0846643193721515,0.8384156007034057,0.07692007992444286
23727,0.1267886725201082,0.8574063634994692,0.015804963980422634
23728,0.4097549469258401,0.31905492899524196,0.2711901240789179
23729,0.5129159117512258,0.48343779439973555,0.003646293849038748
23730,0.3529596572093739,0.6436739387014384,0.003366404089187669
23731,0.013733396124336985,0.9800341464702439,0.0062324574054192965
23732,0.08583051431512426,0.9075719655915108,0.006597520093364991
23733,0.14464490416580103,0.8455777328753463,0.009777362958852757
23734,0.40964081103000954,0.561107838103253,0.0292513508667374
23735,0.5072350653075955,0.43423861796162627,0.058526316730778224
23736,0.15020137843038278,0.8341622189709889,0.015636402598628384
23737,0.014301255406892319,0.9804339676688207,0.005264776924287005
23738,0.40010240414927084,0.4922205663836598,0.10767702946706938
23739,0.20385414831967646,0.7428641784905506,0.05328167318977283
23740,0.18719721877396187,0.6648480390600502,0.1479547421659879
23741,0.22122393627755882,0.7189877208217683,0.0597883429006728
23742,0.4325466247087009,0.5607297249085063,0.006723650382792849
23743,0.6709479535903928,0.3173439171174076,0.011708129292199351
23744,0.04939535410900309,0.8419573820805626,0.10864726381043444
23745,0.5393599392668073,0.40323064005140036,0.05740942068179244
23746,0.7040378650503324,0.294845439682128,0.0011166952675396632
23747,0.5088806581113928,0.4557045551455719,0.03541478674303536
23748,0.01459009368933407,0.9834807848549282,0.0019291214557377772
23749,0.26788665971157644,0.6434448505171553,0.08866848977126832
23750,0.16456869495539336,0.7847545700637117,0.05067673498089492
23751,0.24457751159901361,0.6328621713368345,0.12256031706415184
23752,0.5819358060129343,0.32348973728378183,0.09457445670328388
23753,0.23121339754239645,0.4322697925930968,0.33651680986450677
23754,0.16492692578771637,0.8340638286931634,0.001009245519120104
23755,0.28956262769392777,0.7018994231008434,0.008537949205228696
23756,0.2295031228251961,0.7139958064108879,0.056501070763916035
23757,0.11275459077249177,0.8719594040820076,0.015286005145500563
23758,0.3639026100363081,0.5802653870453335,0.05583200291835843
23759,0.5852877527885536,0.401512474128652,0.013199773082794372
23760,0.2869941776887999,0.6934129178759981,0.019592904435202046
23761,0.36599766250829074,0.5080520142527065,0.1259503232390028
23762,0.5268140201680511,0.472422107986233,0.0007638718457158105
23763,0.15835831483349946,0.8388962869789952,0.0027453981875054227
23764,0.5507137328815461,0.3552288596948024,0.09405740742365158
23765,0.34915924984170216,0.45635855501344247,0.19448219514485535
23766,0.2550352777999399,0.7448215930849853,0.00014312911507482592
23767,0.3237101082670089,0.6277776802872409,0.04851221144575012
23768,0.08573770215344771,0.839788211877831,0.07447408596872127
23769,0.41211500221939723,0.5859629550820571,0.0019220426985456854
23770,0.7128355331934948,0.2830649409621826,0.004099525844322753
23771,0.42672837571659983,0.5730933850684681,0.00017823921493216095
23772,0.0755234571566745,0.9161270776460824,0.008349465197243283
23773,0.17938025539130653,0.7148446162544694,0.10577512835422412
23774,0.5755618494250687,0.4137679683357328,0.010670182239198385
23775,0.28867440597596333,0.6616615720397702,0.049664021984266615
23776,0.26475637367149296,0.7098910553793494,0.025352570949157646
23777,0.08806171835064834,0.7085446192228522,0.20339366242649953
23778,0.11991500082716801,0.8773076239003829,0.0027773752724492267
23779,0.15880947250299984,0.4911304463747186,0.35006008112228165
23780,0.01434065287525252,0.30741991386644874,0.6782394332582987
23781,0.3293032675300853,0.5730050306160017,0.09769170185391306
23782,0.478496466311549,0.4084816921423852,0.11302184154606583
23783,0.3553822185309139,0.6122350471709619,0.03238273429812414
23784,0.04550285867927931,0.39284883588269676,0.561648305438024
23785,0.11034574085604926,0.6349478523515301,0.2547064067924205
23786,0.5808557426000415,0.41850816478205355,0.0006360926179048675
23787,0.6524497698601166,0.3070878796231884,0.04046235051669511
23788,0.43124856160707403,0.5523363577924294,0.016415080600496526
23789,0.15753319885247807,0.8114424677060695,0.031024333441452362
23790,0.5803602202626502,0.4189974116719623,0.0006423680653875627
23791,0.002830089464098786,0.9956490452200699,0.0015208653158312053
23792,0.017240275442050677,0.9826199587620167,0.00013976579593274392
23793,0.32929524514812436,0.6365647094747897,0.03414004537708594
23794,0.1463433061851159,0.8494130757086545,0.004243618106229643
23795,0.026427680314454426,0.9733405505679732,0.00023176911757245622
23796,0.4038202550208099,0.49001608717570616,0.10616365780348402
23797,0.3427241189034419,0.5660628752062283,0.09121300589032973
23798,0.12502225575158848,0.8568583023834576,0.018119441864953973
23799,0.4028477711588903,0.5836422946159453,0.013509934225164368
23800,0.2452811788858067,0.4562965612390563,0.29842225987513693
23801,0.04247326241279232,0.646807441359306,0.31071929622790184
23802,0.35150683653536174,0.6177001726591802,0.030792990805457877
23803,0.4896228331289731,0.42731660359526324,0.08306056327576361
23804,0.4327931250047697,0.5438383705181732,0.02336850447705722
23805,0.4614468653832558,0.5332874619482708,0.005265672668473429
23806,0.6276477557377539,0.3485094665438356,0.023842777718410597
23807,0.2276375716504615,0.6785755052001896,0.0937869231493489
23808,0.4389313330947681,0.5516056389515045,0.009463027953727382
23809,0.19541104459661948,0.7668183303274015,0.03777062507597893
23810,0.08163879429096817,0.9153169690926425,0.0030442366163893264
23811,0.04296957079813425,0.9148037616139032,0.04222666758796268
23812,0.35571060998939547,0.49985315651744516,0.14443623349315945
23813,0.35472815636292665,0.3480258041756704,0.2972460394614029
23815,0.42022494521278303,0.4622812422289832,0.11749381255823368
23816,0.3296110600874427,0.668952788208026,0.0014361517045315074
23817,0.3001159516387667,0.5837031865459186,0.11618086181531462
23818,0.16276329098913936,0.6396172011162911,0.19761950789456972
23819,0.3519762466167213,0.38242103386096205,0.2656027195223168
23820,0.07381603285115401,0.9241401213603044,0.002043845788541658
23821,0.3506855379675834,0.6040832190115603,0.04523124302085632
23822,0.4389921709999312,0.5274865853023316,0.033521243697737096
23823,0.2709382086518559,0.7007874991326227,0.0282742922155213
23824,0.15345249480808176,0.526898970348198,0.3196485348437203
23825,0.12635103659745747,0.8612308751672159,0.01241808823532667
23826,0.11804159316593407,0.7442332948405622,0.1377251119935037
23827,0.12811696982934279,0.8716481491127015,0.0002348810579557682
23828,0.4859630632788179,0.5043903689658157,0.009646567755366466
23829,0.10709150054564803,0.8725446696778523,0.02036382977649958
23830,0.11576265360586999,0.8524441634382741,0.03179318295585594
23831,0.40995474262397824,0.4702339976225837,0.11981125975343812
23832,0.2816699641829044,0.71345902327563,0.004871012541465525
23833,0.29654419964012607,0.6689534372123138,0.034502363147560146
23834,0.14283690884416012,0.8207559915913374,0.03640709956450259
23835,0.5785960351324422,0.41708718371823184,0.004316781149326004
23836,0.2492262621720419,0.7443388562518806,0.0064348815760775025
23837,0.5110185934317372,0.4468384570629294,0.04214294950533333
23838,0.5205238618239676,0.2484409319184932,0.23103520625753912
23839,0.057583741510600216,0.9204679526047495,0.02194830588465017
23840,0.6361072841241101,0.2923884410559991,0.07150427481989076
23841,0.5978968425373102,0.3684405298131543,0.03366262764953534
23842,0.6667870368530958,0.3214004270690339,0.011812536077870384
23843,0.581581316758273,0.28244851303212115,0.13597017020960595
23844,0.4425133753635302,0.5484123605530429,0.009074264083426828
23845,0.15394258716010928,0.8210533536035337,0.025004059236357054
23846,0.5544271144483809,0.3165190219399293,0.12905386361168983
23847,0.5113046666740875,0.4697100932986162,0.01898524002729631
23848,0.5881469689095481,0.4114581557610471,0.0003948753294047266
23849,0.3612766594637359,0.5743538715856223,0.06436946895064172
23850,0.19014330389788872,0.7677485192449595,0.04210817685715188
23851,0.11861195165894067,0.5997655285898759,0.28162251975118346
23853,0.5472226213108914,0.450939675709855,0.001837702979253587
23854,0.5897209976368354,0.40514206125818963,0.0051369411049749176
23855,0.09768013896228608,0.8013181326015665,0.1010017284361474
23856,0.15422567128094364,0.8436014104586748,0.0021729182603816206
23857,0.24107393994312684,0.7548092940965736,0.004116765960299518
23858,0.23773286531237894,0.7547850624389428,0.007482072248678024
23859,0.016446574876891554,0.9477095629998651,0.03584386212324341
23860,0.14774401786329383,0.8036703438347916,0.0485856383019145
23861,0.04100348477806868,0.9461285528521342,0.012867962369797127
23862,0.35506788596601824,0.6376198315905655,0.007312282443416415
23863,0.047849097606053895,0.924355719803747,0.02779518259019904
23864,0.6654077353079831,0.23857180330690278,0.09602046138511394
23865,0.17390989911093283,0.813908513657596,0.01218158723147124
23866,0.359561203391665,0.5719303684815049,0.06850842812683008
23867,0.11616578206561608,0.8211024435262068,0.06273177440817723
23868,0.2509534443507423,0.7329977874327583,0.016048768216499365
23869,0.1270656797887312,0.43707923314695246,0.43585508706431636
23870,0.3489070148959368,0.24356886650446363,0.4075241185995996
23871,0.26053805536467173,0.6801669751635157,0.05929496947181256
23872,0.3823704144465569,0.6026995422305145,0.014930043322928683
23873,0.3284812101869317,0.6495866030693602,0.021932186743708084
23874,0.3908642874120492,0.413844883492839,0.19529082909511175
23875,0.5086316741092245,0.4825695857572084,0.008798740133567165
23876,0.4440506356813165,0.5412753977256516,0.014673966593031957
23877,0.47937537043608464,0.5095167222377276,0.011107907326187707
23878,0.1152835729335729,0.8842907123801449,0.00042571468628222083
23879,0.46503094091137376,0.5173186897706752,0.0176503693179511
23880,0.4594257449634764,0.539629903269811,0.0009443517667126594
23881,0.0869456495453831,0.8262441179165652,0.08681023253805178
23882,0.02626814222316857,0.9702121118992298,0.003519745877601549
23883,0.2793149550143099,0.717958368745692,0.0027266762399981485
23884,0.08414507343715379,0.6102816053698439,0.3055733211930023
23885,0.7004107600074878,0.2866759549632638,0.012913285029248477
23886,0.13108953156414274,0.8682787884096344,0.0006316800262228286
23887,0.39937929986057424,0.5749891163485277,0.02563158379089811
23888,0.07064501965541883,0.590990115079866,0.33836486526471515
23889,0.05993542791369883,0.9297145630191668,0.010350009067134316
23890,0.10078145486173944,0.8922490295746072,0.0069695155636532715
23891,0.2799722478748917,0.7097889948890012,0.010238757236107092
23892,0.4291396327899924,0.49491249340588966,0.0759478738041181
23893,0.20715600598237138,0.7903736546271949,0.0024703393904337433
23894,0.4116147538026706,0.5731164213036389,0.015268824893690464
23895,0.38299544427035936,0.49715920092973864,0.11984535479990199
23896,0.32418421367361133,0.6535236571081604,0.02229212921822827
23897,0.45452808743264844,0.5272295521186551,0.018242360448696482
23898,0.09551779739438143,0.9044749380510877,7.264554530853414e-06
23899,0.6090990716469767,0.3648670936943312,0.02603383465869209
23900,0.6830781047640333,0.31504359914324076,0.001878296092726087
23901,0.055144609307005654,0.8971159969661741,0.04773939372682024
23902,0.5629644074245015,0.4267575275257797,0.010278065049718697
23903,0.48849406967887965,0.48914395965699903,0.022361970664121197
23904,0.2523580591385534,0.740553758013913,0.0070881828475335504
23905,0.24667280021478766,0.7287021806445637,0.024625019140648612
23906,0.3283506085664873,0.5979497674620321,0.07369962397148071
23907,0.1573147780246752,0.8246336997330491,0.018051522242275818
23908,0.11898346585405183,0.41344013389302303,0.4675764002529252
23909,0.5565063530504181,0.302052872545647,0.14144077440393488
23910,0.08458917527504953,0.7782199018761934,0.13719092284875714
23911,0.18781915199586197,0.8096261237675242,0.0025547242366139498
23912,0.27852636177614826,0.5244703038733683,0.19700333435048342
23913,0.5056092693120419,0.3790073941012533,0.11538333658670483
23914,0.18354259355842248,0.8099174492965449,0.006539957145032719
23915,0.15593648085871514,0.8425888831500064,0.0014746359912785215
23916,0.2716223756212234,0.7117205955239116,0.016657028854864857
23917,0.6116108956381126,0.33484976557952606,0.05353933878236131
23918,0.14018213317805606,0.5534102649405369,0.3064076018814069
23919,0.1583795384105398,0.8200039320791844,0.021616529510275883
23920,0.6318684026836086,0.36326133574557284,0.004870261570818529
23921,0.14537975446458104,0.8439514092103694,0.010668836325049448
23922,0.13993731410719637,0.8404695657015283,0.019593120191275376
23923,0.17283187056796395,0.8126626315079967,0.014505497924039367
23924,0.587100772042925,0.4105236989049234,0.002375529052151537
23925,0.15795882295231597,0.7970685362204956,0.04497264082718844
23926,0.3598011688617538,0.6198189087257631,0.020379922412483112
23927,0.45224071298325713,0.47312684794941073,0.07463243906733215
23928,0.19447018338305253,0.8011542089049948,0.004375607711952601
23929,0.42440410548256774,0.42893635957575715,0.14665953494167522
23930,0.11102477386356743,0.16425031733583187,0.7247249088006006
23931,0.22182043413926494,0.7333542793767527,0.04482528648398246
23932,0.3412514931824657,0.6534502591855038,0.005298247632030412
23933,0.2615647631650966,0.6975814349049998,0.04085380192990358
23934,0.08317569285257788,0.9161409613447704,0.0006833458026516041
23935,0.3105352206510359,0.677265451038621,0.012199328310343108
23936,0.4178808621074464,0.5138818651165209,0.06823727277603271
23937,0.6426730506779968,0.32350577739399344,0.03382117192800979
23938,0.5029715357373306,0.43630000087568976,0.060728463386979625
23939,0.2089426835466588,0.7674905204836995,0.023566795969641712
23940,0.06801079757740972,0.9208171132388457,0.011172089183744498
23941,0.19293214529984398,0.4576556341197633,0.34941222058039273
23942,0.27909677180560494,0.5901789926996046,0.13072423549479043
23943,0.48308347112333333,0.31608575665048516,0.20083077222618143
23944,0.35134321415768555,0.6182522172242939,0.030404568618020617
23945,0.6065845728965825,0.3407033053991728,0.05271212170424466
23946,0.4536219756969392,0.5199418783524695,0.02643614595059135
23947,0.02008454567835907,0.9778059463054679,0.0021095080161728126
23948,0.23959854677088513,0.6926292316457524,0.06777222158336241
23949,0.47187964168441143,0.5263843992768494,0.001735959038739124
23950,0.04142575733819863,0.9555844741353826,0.0029897685264187466
23951,0.21413283582579912,0.668322806367286,0.11754435780691497
23952,0.2589834444901024,0.718850139314745,0.02216641619515274
23953,0.06260333325799715,0.9082179212253778,0.029178745516624912
23954,0.17435264410622375,0.8254043973905982,0.0002429585031781154
23955,0.37733376762717724,0.5533932005773987,0.06927303179542407
23956,0.3136190999919187,0.6802616606757598,0.00611923933232161
23957,0.3330073893176584,0.6637139277344922,0.003278682947849493
23958,0.2603821164625723,0.7223608847224879,0.0172569988149397
23959,0.34115408616859877,0.1748265163570359,0.4840193974743654
23960,0.011232268894630575,0.9846835875125335,0.004084143592835923
23961,0.47918249767320853,0.44819757323800347,0.07261992908878792
23962,0.03800993646895348,0.9558999629079288,0.006090100623117647
23963,0.3609881094057585,0.6369682871299305,0.002043603464311054
23964,0.3895828782884815,0.5488595824491027,0.061557539262415736
23965,0.23996782203826894,0.7546226703633008,0.005409507598430344
23966,0.614911707069041,0.34559252680679187,0.03949576612416715
23967,0.2500238017959679,0.7416961179439854,0.008280080260046684
23968,0.4888619165114905,0.48920082725144315,0.021937256237066157
23969,0.4410262883350516,0.5576037779052515,0.0013699337596969874
23970,0.2720096125324013,0.6645466558475879,0.0634437316200108
23971,0.5091843941546828,0.44144948853334465,0.04936611731197258
23972,0.44987834643269986,0.540588576154525,0.009533077412775152
23973,0.43177064117895925,0.23485963425881975,0.33336972456222097
23974,0.2736174191890892,0.6540212451655,0.0723613356454108
23975,0.1278930240090615,0.8465290024273928,0.025577973563545645
23976,0.4585999505197106,0.5347033700369708,0.006696679443318663
23977,0.8066919403067997,0.1931895341356485,0.0001185255575517699
23978,0.06649163510253528,0.8025229896736832,0.13098537522378156
23979,0.14644007357582894,0.7224095779683498,0.1311503484558213
23980,0.586036496014516,0.4135843012928334,0.00037920269265045455
23981,0.4656618423938868,0.5331496042592195,0.0011885533468937086
23982,0.24372805365454644,0.6714189193273722,0.0848530270180813
23983,0.38085582447370186,0.5701623605221756,0.048981815004122554
23984,0.38384242931090246,0.5647840991125489,0.05137347157654876
23985,0.17297617335882046,0.8247959725836876,0.002227854057491835
23986,0.6060113359077263,0.3898908032395559,0.004097860852717916
23987,0.480282209848203,0.5148660464923973,0.004851743659399723
23988,0.037862573184984684,0.9605044537682638,0.0016329730467515506
23989,0.02180532736597474,0.9781752458329176,1.9426801107493873e-05
23990,0.47323223872545694,0.4667442878858357,0.0600234733887075
23992,0.01806639152245514,0.9742650669184703,0.007668541559074538
23993,0.0067480416241478105,0.9889988103284503,0.004253148047401965
23994,0.09974024664501543,0.8995835108619303,0.0006762424930542538
23995,0.45917894324794095,0.37580478826414004,0.16501626848791903
23996,0.43969658301844394,0.5025110947638416,0.057792322217714416
23997,0.516431497629133,0.47181143397189856,0.011757068398968475
23998,0.14574086735091343,0.8381562603377913,0.01610287231129526
23999,0.3009209658737308,0.6951616517882397,0.003917382338029514
24000,0.7477118203609183,0.23050539653948768,0.021782783099594027
24001,0.5352647903297538,0.45201310521391064,0.012722104456335443
24002,0.26756086883448876,0.7318244169819547,0.0006147141835564701
24003,0.3564604112136542,0.6361605741267014,0.007379014659644479
24004,0.2712888293553655,0.4882122544246178,0.2404989162200165
24005,0.14650862682565083,0.7009105110630635,0.15258086211128577
24006,0.33891362314185963,0.5889678953869604,0.07211848147118
24007,0.2683406924894129,0.7043313364429064,0.027327971067680666
24008,0.44364463225251216,0.5531316435963064,0.0032237241511814787
24009,0.40879387989614085,0.5592342015195977,0.03197191858426154
24010,0.4945008739227129,0.46224699320938534,0.0432521328679017
24011,0.20491060135028674,0.7941130086893127,0.0009763899604005356
24012,0.49304908016890325,0.5066580247893657,0.0002928950417309346
24013,0.1284553554657083,0.8672678888132377,0.0042767557210539615
24014,0.13077183464812847,0.8668714670098242,0.0023566983420473626
24015,0.2779798041812622,0.7197118324425728,0.0023083633761649684
24016,0.310097689067252,0.637597568818253,0.05230474211449502
24017,0.489284580221356,0.4163715086144266,0.09434391116421725
24018,0.610086769357818,0.3835495151614781,0.006363715480703903
24019,0.31975489449861877,0.673177559208689,0.007067546292692108
24020,0.05812554772031543,0.9408134253263608,0.0010610269533236952
24021,0.18199890799750687,0.7488742550474015,0.06912683695509168
24022,0.4623829912887815,0.4779301747545281,0.05968683395669031
24023,0.2538117242311977,0.7131595508538019,0.03302872491500051
24024,0.18999025355885454,0.3626276684575756,0.4473820779835699
24025,0.07614754467537135,0.923631104958304,0.00022135036632467558
24026,0.20931997948467246,0.7896411740213088,0.0010388464940186044
24027,0.4948234138395358,0.43992953426299153,0.06524705189747275
24028,0.45172088411427347,0.5099112525852478,0.03836786330047874
24029,0.11952026928960457,0.8157174350381465,0.06476229567224889
24030,0.4536166953704682,0.5404044425925576,0.00597886203697422
24031,0.13206263573532429,0.6542179299079242,0.2137194343567515
24032,0.1955643953048306,0.7555191878168183,0.04891641687835097
24033,0.6147421131546953,0.2618756569706783,0.12338222987462645
24034,0.11126299765652808,0.8711904043039378,0.017546598039534064
24035,0.19199608958143446,0.8017401914841891,0.0062637189343763945
24036,0.3270424483646237,0.5758572974306948,0.0971002542046815
24037,0.2210418983211328,0.7645212396813671,0.014436861997500071
24038,0.4094813959012711,0.5763212350498725,0.014197369048856382
24039,0.44689870755580924,0.46836429562702875,0.08473699681716204
24040,0.16240678296151068,0.6890034671454546,0.14858974989303478
24041,0.28736216660885144,0.701368104509466,0.011269728881682546
24042,0.2730527552670649,0.13525969488778714,0.591687549845148
24043,0.31142119321861794,0.6806873356597467,0.0078914711216354
24044,0.4307102657368991,0.4881587483980111,0.08113098586508975
24045,0.05667886373272164,0.9387895955726333,0.004531540694645021
24046,0.6703142962076886,0.32255735501483296,0.007128348777478502
24047,0.3284350586210362,0.656860118067905,0.014704823311058785
24048,0.740341066067311,0.2590393834124595,0.0006195505202295312
24049,0.19037164979278173,0.7786537596813359,0.030974590525882417
24050,0.43247562980854537,0.44067446584528874,0.12684990434616591
24051,0.46003588327682005,0.5395790549229303,0.0003850618002496573
24052,0.26239575920565633,0.7027304193054226,0.03487382148892126
24053,0.17750591436324273,0.7814399397286521,0.04105414590810521
24054,0.36905876449951514,0.6292492162584297,0.0016920192420552948
24055,0.30841766947932764,0.683141909626016,0.008440420894656452
24056,0.3540460914713949,0.6372990356311935,0.008654872897411646
24057,0.4202640725561743,0.49724785785434916,0.08248806958947659
24058,0.008021545741474373,0.03415152535789205,0.9578269289006336
24059,0.4819717651722828,0.3329876348250722,0.18504060000264505
24060,0.07056672342800858,0.9100967371436296,0.0193365394283617
24061,0.10813495506236974,0.8897180323864284,0.0021470125512018626
24062,0.41624389691490754,0.562642820914733,0.02111328217035946
24063,0.35993021283145915,0.6300254386282925,0.010044348540248318
24064,0.07110830467346263,0.9278775778342443,0.0010141174922930934
24065,0.23210442063133452,0.7645122035255811,0.0033833758430844973
24066,0.2992603645330177,0.700368078466532,0.00037155700045027914
24067,0.5481255270144966,0.4353681778735491,0.01650629511195431
24068,0.45898228411667114,0.5387931808346569,0.0022245350486719937
24069,0.00776725706017585,0.9911080631771648,0.0011246797626593235
24070,0.016899051143684514,0.9826236631027205,0.00047728575359492684
24071,0.35212975019405574,0.5942410746327299,0.0536291751732144
24072,0.2408016897258904,0.7474873345750153,0.011710975699094342
24073,0.24757987531374273,0.7498239848479318,0.0025961398383255252
24074,0.09285208205273968,0.6922566176039316,0.21489130034332876
24075,0.14216352416048125,0.8217271702690668,0.03610930557045198
24076,0.16633355510733722,0.8334664164176184,0.00020002847504446754
24077,0.296382038327991,0.6978040113298423,0.005813950342166616
24078,0.30415088308192867,0.6794763234214394,0.016372793496631986
24079,0.37398109595691365,0.6186957346380951,0.007323169404991204
24080,0.3312223169905965,0.665162276820153,0.0036154061892503787
24081,0.23904714398259735,0.7480126681305238,0.012940187886878878
24082,0.2911845070197872,0.7062690033978642,0.0025464895823484796
24083,0.2150816204530422,0.7713710466052394,0.013547332941718554
24084,0.40178813390262375,0.386162807744594,0.21204905835278218
24085,0.28271444572523036,0.6126684998586442,0.10461705441612545
24086,0.6961033578165431,0.26214959253145037,0.04174704965200652
24087,0.21427102623506125,0.7779268099978488,0.0078021637670899965
24089,0.24372858709925085,0.5396337866158349,0.2166376262849143
24090,0.37573520927796267,0.6031254142654643,0.021139376456572993
24091,0.10603864172327473,0.8937151968996778,0.00024616137704753073
24092,0.1282070004203736,0.822741377913833,0.04905162166579351
24093,0.23169776183570126,0.764311100474406,0.003991137689892768
24094,0.19114936574493246,0.6961064970577927,0.11274413719727482
24095,0.060868952327822835,0.9249973561213076,0.014133691550869463
24096,0.12496491606096219,0.8100709014789856,0.06496418246005221
24097,0.22519589639712442,0.6577857586624343,0.11701834494044118
24098,0.43525331399209843,0.5088654678853942,0.05588121812250724
24099,0.11698368060345814,0.8712744636914329,0.011741855705108991
24100,0.3576389649134538,0.4935843649780537,0.1487766701084925
24101,0.11902715576009133,0.7198259465716188,0.16114689766828977
24102,0.5468396013424555,0.38706132165490925,0.06609907700263519
24103,0.33310123757593413,0.6561132633131136,0.01078549911095228
24104,0.46288538724605627,0.5197984311280867,0.017316181625857022
24105,0.19139072608165317,0.7980793897435207,0.010529884174826167
24106,0.19010457200195519,0.7973012055467775,0.012594222451267435
24107,0.02141026029960059,0.969371223491318,0.009218516209081469
24108,0.15328966080785064,0.8128617063547369,0.03384863283741256
24109,0.3520725573839628,0.6333467516863381,0.014580690929699014
24110,0.42492354640246655,0.5514532247134137,0.023623228884119676
24111,0.4819147169307625,0.5097241191708002,0.008361163898437378
24112,0.4656838336314076,0.49608694681594195,0.03822921955265051
24113,0.3334737987706247,0.6285259738305722,0.03800022739880321
24114,0.3425784796527679,0.6344985891614492,0.022922931185782824
24115,0.23504559299814864,0.7595460693272421,0.005408337674609305
24116,0.1525073811292288,0.8304354627295484,0.017057156141222978
24117,0.2434821385361381,0.6764407252199561,0.0800771362439059
24118,0.15430678689887184,0.6132224364444042,0.23247077665672386
24119,0.46507286836849465,0.5309006128672853,0.004026518764220031
24120,0.3832346799609588,0.44934208167341005,0.16742323836563128
24122,0.6806626654908097,0.3044593485083303,0.014877986000860075
24123,0.04257380313972232,0.955687124558129,0.001739072302148681
24124,0.31282916433772207,0.6395212679430001,0.047649567719277836
24125,0.13054166787189825,0.8686853515007387,0.0007729806273631236
24126,0.4978200666759038,0.4897548333643556,0.012425099959740706
24127,0.11642472718959768,0.8817922627555665,0.0017830100548357044
24128,0.2497528496485541,0.7428525434160622,0.007394606935383698
24129,0.6981980063156693,0.3008636399093212,0.0009383537750094215
24130,0.27815888271241884,0.6802992940821087,0.04154182320547261
24131,0.03208445132631602,0.9083660271731868,0.05954952150049732
24132,0.07585559439669914,0.9100864895054916,0.0140579160978092
24133,0.4880306211280866,0.5101882631908922,0.0017811156810212591
24134,0.20260453695058933,0.7923138547635385,0.005081608285872195
24135,0.24480243958309006,0.6875053608691881,0.06769219954772174
24136,0.16829531743957085,0.8310999111581915,0.000604771402237777
24137,0.366073521777347,0.6182625156159545,0.015663962606698577
24138,0.17355692498842215,0.8239053981937398,0.002537676817838162
24139,0.5453161953533998,0.4164424874804809,0.03824131716611935
24140,0.18189341457976588,0.7412666574446716,0.07683992797556245
24141,0.5372378552859505,0.3983693114437712,0.06439283327027832
24142,0.13873250584572255,0.8525960063336826,0.008671487820594913
24143,0.2763030207821327,0.7219449449597886,0.0017520342580786405
24144,0.6212389322429521,0.32043525491659525,0.0583258128404526
24145,0.4379396446951784,0.5320351305659131,0.030025224738908424
24146,0.34705256294094977,0.546690829624084,0.10625660743496607
24147,0.46776442332361784,0.5281046161214782,0.004130960554904014
24148,0.5276905315347199,0.4676893724600261,0.00462009600525396
24149,0.14074170774465186,0.8541033466872521,0.005154945568096027
24150,0.38241909058668677,0.32268730779827837,0.2948936016150348
24151,0.2935538525146498,0.6805386160548744,0.02590753143047564
24152,0.459166326347151,0.4598003346352175,0.08103333901763142
24153,0.019285696983176153,0.9581812400489937,0.022533062967830194
24154,0.5125852213263371,0.48692731031817965,0.00048746835548326513
24155,0.2364673795914285,0.7066343465729293,0.05689827383564214
24156,0.126443027512206,0.27782905325208396,0.5957279192357101
24157,0.35277203524046524,0.6145812959068284,0.03264666885270635
