,lgb-0,lgb-1,lgb-2
2691,0.6574729476769101,0.30077360886235494,0.041753443460734986
2692,0.473975415873554,0.5024661437198137,0.02355844040663221
2693,0.7833170424426688,0.20767523639337584,0.009007721163955444
2694,0.480108438010159,0.49490898197269445,0.024982580017146556
2695,0.45595253509126077,0.5428215532245593,0.0012259116841799899
2696,0.3884979052919472,0.5785137693786706,0.03298832532938207
2697,0.7759337229733921,0.16347501719628127,0.06059125983032661
2698,0.2801414831685127,0.677247683983695,0.04261083284779241
2699,0.6529663760639268,0.3304250306159603,0.016608593320112854
2700,0.09885309119176768,0.8915690165097665,0.009577892298465856
2701,0.5211512996451401,0.4705319369675561,0.008316763387303805
2702,0.3927986975377112,0.6054517390525742,0.0017495634097144579
2703,0.48158190380228805,0.45014100354453906,0.06827709265317276
2704,0.26300919890193125,0.7302699036840115,0.006720897414057369
2705,0.19072813515196735,0.8010025351645417,0.008269329683491122
2706,0.05542905189231743,0.9378885851979331,0.006682362909749513
2707,0.5215915725077988,0.4703998997558153,0.008008527736385967
2708,0.3715765241377668,0.569857319678885,0.05856615618334821
2709,0.39148928428045254,0.603622455966049,0.004888259753498444
2710,0.18092669457353627,0.7958740316754725,0.02319927375099105
2711,0.2511884779972604,0.7019581666142864,0.0468533553884531
2712,0.6451876405183224,0.33228666135596346,0.022525698125713964
2713,0.11480005809686192,0.8849196421455645,0.00028029975757352363
2714,0.29316497265448055,0.6556016304093237,0.05123339693619574
2715,0.2006828111499741,0.7110645982620089,0.08825259058801703
2716,0.012239383041425878,0.9774143864911341,0.010346230467440029
2717,0.13390071134073148,0.8179638366341158,0.04813545202515276
2718,0.43555830722477357,0.5516998813538918,0.012741811421334624
2719,0.5704585892790924,0.36160809365288715,0.06793331706802035
2720,0.01852653552782357,0.980217056761867,0.001256407710309523
2721,0.7826453876042528,0.13315033223836104,0.0842042801573862
2722,0.6245226337080235,0.19122367493396067,0.1842536913580159
2723,0.4709920181916151,0.5185247326382256,0.010483249170159225
2724,0.5302363800462276,0.4609801736500803,0.008783446303692072
2725,0.5120360543188397,0.44502525201399523,0.0429386936671651
2726,0.4408465266595998,0.5516949662439709,0.007458507096429425
2727,0.13263038078585912,0.8307148925058808,0.03665472670826005
2728,0.4360077981476546,0.561555796281615,0.0024364055707303037
2729,0.06702995020914379,0.8114884648846443,0.12148158490621178
2730,0.160134189811258,0.8200301811527552,0.01983562903598673
2731,0.46873720905841276,0.5312044741453233,5.831679626392375e-05
2732,0.3643578376587239,0.6264342833211107,0.00920787902016546
2733,0.004432828765672004,0.9938357260498148,0.0017314451845130713
2734,0.42946640333965,0.5572048508604173,0.013328745799932724
2735,0.4744388263547737,0.5171907385078203,0.00837043513740612
2736,0.05440893496987981,0.9425853025637978,0.003005762466322396
2737,0.5540557002615729,0.43561787656774154,0.010326423170685634
2738,0.8464546718788766,0.147792035105782,0.005753293015341547
2739,0.3382064453437113,0.5673833737601627,0.0944101808961261
2740,0.10147012984633146,0.8918791151448018,0.006650755008866903
2741,0.4899926566616249,0.47688364474132466,0.033123698597050465
2742,0.23632216582706783,0.7119685102941933,0.05170932387873885
2743,0.37899396032414245,0.5868612843370501,0.03414475533880743
2744,0.48470530215672286,0.5010809371779257,0.014213760665351443
2745,0.16107427405403796,0.7911464136744718,0.047779312271490314
2746,0.04708365453060096,0.9223953748423845,0.0305209706270143
2747,0.16455793991181145,0.7372678264449284,0.0981742336432603
2748,0.22961622386470668,0.7598104288829427,0.010573347252350599
2749,0.45633565963509987,0.5219791208356804,0.02168521952921964
2750,0.11996113667373288,0.7505794923813125,0.12945937094495452
2751,0.31258033502724114,0.6722487547802201,0.015170910192538732
2752,0.22532999191464015,0.7701566607202709,0.00451334736508891
2753,0.4734027538728968,0.5198097273696847,0.006787518757418521
2754,0.2522213481987227,0.7110231054811241,0.03675554632015315
2755,0.09810229060234332,0.9016481554901574,0.0002495539074991346
2756,0.3108210853816647,0.6820466888165859,0.0071322258017494635
2757,0.18791288961361527,0.7975125361248583,0.01457457426152653
2758,0.23872375785402683,0.3594995337308037,0.4017767084151695
2759,0.43799833753641665,0.5353467034168482,0.02665495904673513
2760,0.27252360573734186,0.6993104485445661,0.02816594571809203
2761,0.1530381012464244,0.845626504688228,0.0013353940653475455
2762,0.4572413123506425,0.5295321185723526,0.013226569077004757
2763,0.32887049695260634,0.6278216474208722,0.043307855626521494
2764,0.12235082554885414,0.6400921695168921,0.23755700493425377
2765,0.0568453348309626,0.9411492110605025,0.0020054541085350484
2766,0.43495214360140605,0.5612645563205072,0.003783300078086844
2767,0.22059817620620664,0.6958747770606898,0.08352704673310357
2768,0.09597615863177152,0.7849319720311522,0.1190918693370763
2769,0.13775803734284664,0.38306199793053447,0.4791799647266188
2770,0.4427507818649263,0.5382175847739245,0.019031633361149297
2771,0.10940425806206262,0.8334188791865182,0.057176862751419075
2772,0.4172137921270908,0.5613770533392031,0.021409154533705975
2773,0.2643466317724871,0.7172901575861941,0.018363210641318954
2774,0.10559758381968785,0.8771512734368142,0.01725114274349809
2775,0.2277289000505945,0.7683559602709417,0.003915139678463838
2776,0.028047689476263293,0.8575791226270904,0.11437318789664651
2777,0.056389242862209796,0.8591386879256644,0.0844720692121258
2778,0.3385259723850518,0.5940795160166634,0.06739451159828488
2779,0.17663905026959767,0.7944280134664251,0.02893293626397715
2780,0.038634423490653276,0.9606997326038984,0.0006658439054483715
2781,0.09601311764791655,0.8917136446621944,0.012273237689889216
2782,0.4841602386662442,0.5141848528344451,0.0016549084993105743
2783,0.4501896260364357,0.31985838565463953,0.2299519883089247
2784,0.3290851127396646,0.6624373883038475,0.008477498956487927
2785,0.32751266221900294,0.5866034736967662,0.08588386408423092
2786,0.2389765563746891,0.7242877653286087,0.03673567829670214
2787,0.23994878249356236,0.6509627638874393,0.10908845361899819
2788,0.12784554718778707,0.8115083233003355,0.060646129511877374
2789,0.0354655203196041,0.14151962856611716,0.8230148511142789
2790,0.4400769156999986,0.48524830510603,0.0746747791939714
2791,0.6018039022709946,0.361853586768007,0.03634251096099842
2792,0.146396697613742,0.8193989972896647,0.03420430509659326
2793,0.08932107508460344,0.9103373303793743,0.0003415945360223974
2794,0.15965488883118045,0.8290514287108248,0.01129368245799468
2795,0.3224356311176751,0.6238254618602698,0.05373890702205516
2796,0.04401502234055519,0.9398827426406129,0.016102235018831863
2797,0.5418583720884506,0.4385701551351002,0.01957147277644925
2798,0.153354325363197,0.845531401421368,0.0011142732154349898
2799,0.3070818985037299,0.6870586633513178,0.005859438144952154
2800,0.415951057689513,0.3225700014835424,0.26147894082694456
2801,0.07635501342676351,0.852626144097971,0.07101884247526556
2802,0.6038486440724545,0.3671109728074926,0.029040383120052783
2803,0.30385171390698557,0.604474178901475,0.09167410719153932
2804,0.6430686404410447,0.3555533674551721,0.0013779921037832654
2805,0.12175229314045793,0.8748550973411626,0.0033926095183795506
2806,0.09051884050285752,0.8865883537342953,0.022892805762847135
2807,0.38508686971357287,0.31454717370917373,0.3003659565772535
2808,0.08393198704859997,0.9063623479980951,0.0097056649533049
2809,0.5240975134248274,0.4691038541261651,0.0067986324490074985
2810,0.46524979356472046,0.5213560068738846,0.013394199561395037
2811,0.3342737586465873,0.5695156757423643,0.09621056561104833
2812,0.20148845716412028,0.7862960343072278,0.012215508528652035
2813,0.030825926895507113,0.9629242935017563,0.006249779602736545
2814,0.33480913447349575,0.6567138806337144,0.008476984892789915
2815,0.1284430741344424,0.20896690578985724,0.6625900200757003
2816,0.1319189515579085,0.7107506657045594,0.1573303827375322
2817,0.2576429053166778,0.6876753856793696,0.05468170900395274
2818,0.2962841973712164,0.6829006632369192,0.020815139391864395
2819,0.2824302466870539,0.7129106339081595,0.004659119404786744
2820,0.653015427636823,0.3468372926113414,0.00014727975183575261
2821,0.15418482384989346,0.8453125046573216,0.0005026714927850532
2822,0.4203578875547069,0.5753201585596971,0.0043219538855959385
2823,0.6551522578762583,0.33554351697503343,0.009304225148708208
2824,0.30232298065734287,0.6924369327172657,0.005240086625391482
2825,0.7634603753025399,0.12221825269513954,0.11432137200232058
2826,0.2471389760234114,0.6802716747562612,0.07258934922032752
2827,0.20972907580009928,0.7231099986504649,0.06716092554943597
2828,0.32395213989291377,0.65660537540527,0.01944248470181616
2829,0.23702056020639647,0.7530561404131653,0.009923299380438184
2830,0.7855283485561119,0.18793408181516744,0.026537569628720562
2831,0.619219626441079,0.3601787387126798,0.020601634846241352
2832,0.13236837903061827,0.8605430041529782,0.007088616816403529
2833,0.35296931414555294,0.6191116004137502,0.02791908544069682
2834,0.6805786059340106,0.30477740415362436,0.014643989912365032
2835,0.4614459183663775,0.4426824703774342,0.09587161125618839
2836,0.3957610193584544,0.5996568494730063,0.004582131168539254
2837,0.2075066765951098,0.7511652154977368,0.041328107907153334
2838,0.22556362816542952,0.60576748294118,0.16866888889339057
2839,0.2690197447353458,0.7239478953194605,0.0070323599451937325
2840,0.13685407893116433,0.47152718794379217,0.3916187331250434
2841,0.0785938737435177,0.91455430038761,0.006851825868872084
2842,0.10317096119516214,0.8954407825587489,0.0013882562460888548
2843,0.0445293219353534,0.943282073377075,0.012188604687571563
2844,0.2867439171353701,0.6958705204356314,0.01738556242899847
2845,0.5784359667263428,0.41317528560942496,0.008388747664232166
2846,0.23218183491393754,0.7615098890663992,0.0063082760196633446
2847,0.3459213824001108,0.6140276782837274,0.04005093931616175
2848,0.39368949517877283,0.5808374453419759,0.025473059479251305
2849,0.11392930817307081,0.8787341135383538,0.007336578288575424
2850,0.04378779865213419,0.9478839354635672,0.008328265884298646
2851,0.4038207550794684,0.5901592610270562,0.0060199838934755666
2852,0.4835864315861637,0.3528693556053512,0.163544212808485
2853,0.37040075682247875,0.37684161879705524,0.25275762438046606
2854,0.1315822349390417,0.8243085121877416,0.04410925287321681
2855,0.012135994795132025,0.7153581687517055,0.27250583645316245
2856,0.025379139655520966,0.8782889741664222,0.09633188617805698
2857,0.4475856197644912,0.5387456310910224,0.013668749144486448
2858,0.4399665753186097,0.5539304661795543,0.0061029585018359655
2859,0.710427800045432,0.2616428969394904,0.027929303015077594
2860,0.07480817616135287,0.9245812999225407,0.0006105239161065903
2861,0.6726424376417386,0.31531916419865774,0.012038398159603593
2862,0.041556134951623906,0.8547518012747521,0.103692063773624
2863,0.12258024782950008,0.7762224207794209,0.10119733139107909
2864,0.025297064618705983,0.9026127421476081,0.07209019323368597
2865,0.21287789142817126,0.5938848800667555,0.19323722850507322
2866,0.2664245116028483,0.6797667867870643,0.05380870161008742
2867,0.28207631565429303,0.6895414520032711,0.02838223234243583
2868,0.28056662309526753,0.7161412143476524,0.0032921625570799164
2869,0.2595422461042744,0.6832984949029663,0.05715925899275918
2870,0.10503207479184697,0.8750131602764929,0.019954764931660228
2871,0.09023184863219423,0.865321469538049,0.04444668182975669
2872,0.12459700582297477,0.8612998028957485,0.014103191281276666
2873,0.0318733286780314,0.9507983991370403,0.017328272184928495
2874,0.24857452931922921,0.7402274516906299,0.011198018990140947
2875,0.007430912495584713,0.9889034536289386,0.0036656338754766996
2876,0.2590694816132988,0.7208280392002596,0.02010247918644156
2877,0.6452087074901474,0.29693931810815805,0.05785197440169467
2878,0.08446373866056726,0.16774805051844527,0.7477882108209875
2879,0.1425499673632374,0.7731018459541393,0.08434818668262319
2880,0.15675688320128292,0.8333552463596456,0.009887870439071425
2881,0.35657432661749333,0.52341846563865,0.12000720774385652
2882,0.04770062751521016,0.9510137837027393,0.0012855887820505778
2883,0.5705917742618868,0.42532187981897657,0.004086345919136565
2884,0.32609318064666876,0.5359582840708897,0.13794853528244158
2885,0.006430754020557495,0.9929262241992979,0.0006430217801446926
2886,0.24921326130449883,0.7372057766765227,0.013580962018978477
2887,0.44706230794555507,0.5453634242640211,0.007574267790423968
2888,0.5830502466881324,0.4143676641222151,0.0025820891896524913
2889,0.8454848741328297,0.15280574245971734,0.00170938340745306
2890,0.6022840974830566,0.36737496014658816,0.030340942370355166
2891,0.1774997887123175,0.8159848276478027,0.00651538363987972
2892,0.3964543282138186,0.5393818381676467,0.06416383361853474
2893,0.15196702994719333,0.8287755317892609,0.01925743826354576
2894,0.22224539166150326,0.7696889725819152,0.008065635756581709
2895,0.6572624176102962,0.32684031984396544,0.015897262545738304
2896,0.17287676654863626,0.814656633209106,0.012466600242257712
2897,0.1497187089058846,0.8435865539299728,0.006694737164142478
2898,0.46509389057500017,0.5073971468377554,0.0275089625872445
2899,0.06004273890097026,0.6251785810030431,0.31477868009598664
2900,0.39657739807590325,0.5380360753984854,0.0653865265256113
2901,0.23636959783094014,0.6185821316827316,0.1450482704863283
2902,0.2380862569081985,0.7210189618039831,0.04089478128781841
2903,0.483087498933755,0.4331571204908353,0.08375538057540971
2904,0.5899437608892371,0.3990971868498884,0.010959052260874498
2905,0.03718993841961164,0.9172808259502717,0.04552923563011661
2906,0.16452383045427615,0.6493670177551768,0.18610915179054702
2907,0.25766197645664984,0.6816875875840414,0.06065043595930893
2908,0.05542561306825692,0.8981468955372273,0.04642749139451588
2909,0.6734646802571186,0.320742623433566,0.005792696309315469
2910,0.0973270758681386,0.8786892561096767,0.02398366802218457
2911,0.45110255444260766,0.5357812076282342,0.013116237929158083
2912,0.45854888354241463,0.5189598114888152,0.02249130496877005
2913,0.3691276911032644,0.6110573504176039,0.01981495847913174
2914,0.43942083795460624,0.543502330926762,0.017076831118631616
2915,0.10994126292671177,0.8389423790797209,0.05111635799356741
2916,0.13103241727052367,0.8491829216546591,0.019784661074817012
2917,0.7303835636948529,0.2694233542245927,0.00019308208055450265
2918,0.6164256925839842,0.33474416724784983,0.048830140168165996
2919,0.07622670223574393,0.8851822427362787,0.038591055027977356
2920,0.48576706387129215,0.5133318856806012,0.0009010504481067766
2921,0.35112575990537775,0.6403078985699588,0.008566341524663254
2922,0.3674341345867637,0.6300906169097503,0.0024752485034859766
2923,0.5170355043692243,0.4778018799458696,0.005162615684905967
2924,0.23019537280821536,0.7508136428276329,0.018990984364151756
2925,0.5501932092075208,0.43564237849350146,0.014164412298977564
2926,0.2821332362161834,0.7132126123237572,0.004654151460059309
2927,0.2636606100373613,0.727623265646534,0.008716124316104672
2928,0.4092369889320022,0.5808625798273369,0.00990043124066084
2929,0.47331593177416026,0.5110712480244829,0.015612820201356905
2930,0.20108012836872605,0.751558828027134,0.04736104360414005
2931,0.348725618370305,0.17318741147222402,0.478086970157471
2932,0.29405931888281156,0.6789119097520625,0.02702877136512597
2933,0.3406719373084233,0.6557645148382709,0.0035635478533057635
2934,0.4942006459610986,0.48287494802393915,0.022924406014962383
2935,0.5240199210437972,0.4735755709558671,0.0024045080003357038
2936,0.06061086727115779,0.9376801380312135,0.0017089946976287824
2937,0.2239042849073573,0.6383767338453429,0.13771898124729975
2938,0.030695545552033306,0.3514370049879412,0.6178674494600255
2939,0.10937607540839804,0.8845459605794636,0.0060779640121382235
2940,0.4089270576270553,0.5889463413912288,0.002126600981715992
2941,0.36592627255956045,0.6331028188796862,0.0009709085607532913
2942,0.08381572515725817,0.9107547409902397,0.00542953385250222
2943,0.40234895414491284,0.4794679925207541,0.11818305333433304
2944,0.32181062673099337,0.6158903625213307,0.06229901074767601
2945,0.33486073725789495,0.6206657806298319,0.04447348211227311
2946,0.2943140268368055,0.6977778491109459,0.007908124052248621
2947,0.438332176944301,0.5436649731070309,0.018002849948668007
2948,0.42843998624496243,0.5529843351324126,0.018575678622624877
2949,0.20322320424884582,0.7961849304438169,0.0005918653073373692
2950,0.39360464783386606,0.5755219228096152,0.03087342935651868
2951,0.4253025898760392,0.5697942902242676,0.004903119899693071
2952,0.5529655005424345,0.39893934038430795,0.048095159073257426
2953,0.2473439409042247,0.5691782801215692,0.18347777897420603
2954,0.425366632007319,0.4360564028514226,0.13857696514125845
2955,0.3322566137904856,0.6641550953423323,0.0035882908671819916
2956,0.09622267146465878,0.8910739242434104,0.012703404291930656
2957,0.577537890523488,0.3965082916683698,0.025953817808142238
2958,0.4295192982654132,0.5634474340998809,0.007033267634705919
2959,0.3031167281261228,0.6775727365688439,0.019310535305033336
2960,0.4742053258440083,0.44133432866681116,0.08446034548918045
2961,0.5605906073921674,0.3904142650976859,0.04899512751014673
2962,0.6589822058944941,0.3017267116715466,0.039291082433959436
2963,0.5106796127417612,0.4891343019428788,0.00018608531536001344
2964,0.12707996416255998,0.8686438155563693,0.0042762202810707715
2965,0.19813353662709912,0.7910997053474754,0.010766758025425524
2966,0.1643451439115127,0.8350513532329764,0.0006035028555108465
2967,0.4197112199146676,0.4975768429756814,0.08271193710965086
2968,0.04702101074883184,0.9333142963974714,0.019664692853696628
2969,0.37959017900176284,0.6154904550136598,0.004919365984577318
2970,0.2618198451883766,0.7348802306621619,0.0032999241494615244
2971,0.2383934251340011,0.5569896084664645,0.20461696639953428
2972,0.024304240594109645,0.9689455429412235,0.006750216464666924
2973,0.24646201272966786,0.7527955777956653,0.0007424094746668053
2974,0.2867129015299908,0.5243415781918092,0.18894552027820008
2975,0.1175811025858734,0.8817497712647641,0.0006691261493625858
2976,0.09286696253838016,0.2056056679623326,0.7015273694992873
2977,0.29526295106659567,0.5751922884343862,0.12954476049901817
2978,0.05374910446671724,0.9096725934592176,0.03657830207406505
2979,0.10099654787605124,0.7387802364554321,0.1602232156685166
2980,0.6884369429430376,0.26223583231763203,0.04932722473933048
2981,0.13776307931786697,0.7808444964136977,0.08139242426843529
2982,0.4859771516990454,0.4968992961913572,0.017123552109597547
2983,0.3840848477575845,0.5887164892666504,0.027198662975765075
2984,0.25161390054413996,0.6516328831987275,0.09675321625713251
2985,0.26417731174452425,0.629606912322263,0.10621577593321274
2986,0.26377107832687524,0.4436228871365663,0.2926060345365584
2987,0.5352247572550652,0.4615926763233385,0.003182566421596404
2988,0.05631862568197284,0.9422359084336768,0.0014454658843505357
2989,0.060590225777201696,0.9126324074229528,0.026777366799845662
2990,0.4639467572830592,0.3600502769983301,0.1760029657186108
2991,0.625380990148856,0.2955504941386164,0.0790685157125276
2992,0.20123347347082834,0.7749622211564562,0.023804305372715395
2993,0.31654249422104624,0.44788344084658394,0.23557406493236985
2994,0.5551237339345418,0.44455482708446153,0.0003214389809966055
2995,0.4998267794189705,0.4565628508258964,0.04361036975513313
2996,0.596221918469231,0.4036515433948704,0.00012653813589852785
2997,0.3921778236157341,0.5414355966306742,0.0663865797535917
2998,0.4368991623634377,0.4743900083343114,0.08871082930225099
2999,0.2991827517797436,0.6983454266357714,0.0024718215844849985
3000,0.4993952441615122,0.45815885341100265,0.04244590242748507
3001,0.17765975065209255,0.7141919651677318,0.10814828418017569
3002,0.5729900371869148,0.3197925691615393,0.10721739365154591
3003,0.6876539804572506,0.254884657588311,0.05746136195443847
3004,0.16401175868023707,0.8088821779260776,0.02710606339368524
3005,0.1579329978536611,0.8123371120386076,0.029729890107731322
3006,0.682137945615934,0.31408853814864657,0.003773516235419425
3007,0.6208632376473351,0.3696880715041203,0.009448690848544525
3008,0.2690619332860487,0.7076648157180433,0.023273250995908053
3009,0.5727965285701158,0.3696925412390006,0.05751093019088361
3010,0.25663501189701765,0.643020221314642,0.10034476678834033
3011,0.16217741320760845,0.8331827182369513,0.0046398685554403
3012,0.23673380561612006,0.6340595494415481,0.12920664494233178
3013,0.2345918242911031,0.6846375192709064,0.08077065643799056
3014,0.14803001328783177,0.7879086132467014,0.06406137346546685
3015,0.23666351117062184,0.7572854305781975,0.0060510582511807305
3016,0.1681814046622722,0.8121800929030509,0.019638502434676863
3017,0.198055565799243,0.7989370507898677,0.00300738341088939
3018,0.22485626327541783,0.7699511697901916,0.0051925669343906005
3019,0.13696427500515337,0.857347614807949,0.005688110186897534
3020,0.35480020053898165,0.5731692434048827,0.07203055605613559
3021,0.16453859301335313,0.5511788803433834,0.28428252664326364
3022,0.45894463826958226,0.46367715960752903,0.07737820212288862
3023,0.26694343980283697,0.7200002740235975,0.013056286173565471
3024,0.4713084304817194,0.4962893112463274,0.03240225827195325
3025,0.03874682239956006,0.9295785663426208,0.0316746112578192
3026,0.36315933844789977,0.6335881466512638,0.0032525149008363202
3027,0.1646217130085301,0.8347035056072571,0.0006747813842128178
3028,0.4017775282959447,0.5379055406501684,0.06031693105388697
3029,0.21516618471060983,0.7548193026899329,0.030014512599457227
3030,0.30851617987801566,0.6155644901375673,0.0759193299844171
3031,0.1340857461087011,0.8646499802417249,0.0012642736495739396
3032,0.11518275214346792,0.8733678407800857,0.011449407076446408
3033,0.0833649652447767,0.8102827875531659,0.1063522472020575
3034,0.396512194310973,0.5766262572505249,0.02686154843850203
3035,0.30820069757502,0.6740984206901842,0.01770088173479574
3036,0.49259282886795824,0.49544658982865386,0.011960581303387879
3037,0.05664140626206533,0.9336683792655784,0.00969021447235615
3038,0.12473843518475933,0.8664590701639165,0.008802494651324162
3039,0.5242010246803387,0.32955879605560356,0.14624017926405777
3040,0.19407833577943337,0.7971888335279119,0.008732830692654675
3041,0.4050572451364508,0.5845368537701877,0.010405901093361458
3042,0.3974426942122622,0.6000668244559493,0.0024904813317885603
3043,0.18487937347646624,0.8085030996092276,0.006617526914306182
3044,0.22287226751337716,0.7751648259087366,0.001962906577886183
3045,0.2102562907675052,0.759317996393691,0.030425712838803826
3046,0.2371414421489682,0.7613684743146553,0.001490083536376555
3047,0.2742673332970317,0.724801771961445,0.0009308947415232356
3048,0.10382968899449067,0.8675895300102112,0.028580780995298146
3049,0.24696143676352467,0.7300993993217182,0.022939163914757164
3050,0.2881700290793199,0.7048928387469053,0.006937132173774763
3051,0.21885353929160256,0.7761297039707157,0.005016756737681699
3052,0.1954761134510969,0.7782190776099224,0.026304808938980736
3053,0.34965389621405313,0.6083797691822058,0.04196633460374113
3054,0.47712652477030987,0.5203654080422382,0.0025080671874520726
3055,0.5185742457400857,0.47231973407231903,0.009106020187595274
3056,0.12211621157192754,0.8202866405317722,0.05759714789630024
3057,0.2544316636805735,0.7441148190983836,0.0014535172210428699
3058,0.2364857786265247,0.6885347458723611,0.07497947550111415
3059,0.1001324702292429,0.888803510361607,0.011064019409150005
3060,0.3439827120783804,0.6326630522394701,0.023354235682149508
3061,0.24924636884853904,0.7458316953069963,0.0049219358444646906
3062,0.39368981920912866,0.5700981121381723,0.03621206865269895
3063,0.3466783103919932,0.5861825087908575,0.06713918081714935
3064,0.6000332642251526,0.35099964356362,0.04896709221122745
3065,0.6066563164597037,0.38003760843318274,0.01330607510711351
3066,0.8976635374747538,0.08991515410978702,0.012421308415459137
3067,0.41111364328887057,0.4682425762184041,0.12064378049272528
3068,0.665014875376026,0.3225194117310577,0.012465712892916257
3069,0.5661474873203229,0.4191883913976841,0.014664121281992957
3070,0.028184504883438984,0.9679193611925717,0.003896133923989323
3071,0.5196111824730401,0.4336249322904081,0.046763885236551936
3072,0.3987373326218711,0.5644367749201231,0.03682589245800574
3073,0.03696538770901668,0.953593449523776,0.009441162767207287
3074,0.32383048154354444,0.6570139993869354,0.019155519069520215
3075,0.16533370827120292,0.40277032446481237,0.4318959672639846
3076,0.28711548504342144,0.7099289319708997,0.0029555829856788445
3077,0.08960068450316389,0.9008260145388062,0.00957330095803012
3078,0.5525371122356213,0.436864142977069,0.01059874478730987
3079,0.07603985639030356,0.23231281863842648,0.69164732497127
3080,0.4486696323001871,0.48139096566544237,0.06993940203437064
3081,0.2604723234243093,0.7295120181721001,0.010015658403590533
3082,0.3380422196019666,0.6402433829203307,0.02171439747770279
3083,0.11263164295298099,0.7651739983232002,0.1221943587238189
3084,0.2192627369711042,0.7748582388938868,0.005879024135008926
3085,0.08604045299663077,0.8864036295137376,0.027555917489631456
3086,0.21974521921910964,0.7428469858602071,0.037407794920683225
3087,0.20104722780730325,0.7411413192170846,0.05781145297561213
3088,0.43222995261516667,0.5624849699854304,0.005285077399402983
3089,0.44353018508792347,0.5533060954725615,0.0031637194395151575
3090,0.18931831589525416,0.7231081222805794,0.0875735618241664
3091,0.2389697093084584,0.7558301931390495,0.005200097552492208
3092,0.7986960326872159,0.1841251289856301,0.017178838327153955
3093,0.2743693093090408,0.7159432553631931,0.009687435327765977
3094,0.3652493494826955,0.6329301962834826,0.0018204542338219065
3095,0.27040003823568143,0.728962856235807,0.0006371055285115053
3096,0.046033305997367074,0.9538667930436032,9.990095902970857e-05
3097,0.491599565366061,0.45495779765907335,0.053442636974865676
3098,0.09400458538826917,0.8850250349833729,0.020970379628357926
3099,0.5218406676244577,0.4718722375237136,0.006287094851828809
3100,0.18570097004829314,0.7914093014776825,0.02288972847402428
3101,0.7077711717795937,0.2892781727325767,0.0029506554878296174
3102,0.14888350190338603,0.6281563443161076,0.2229601537805065
3103,0.15733174063068348,0.8345944428809736,0.008073816488343023
3104,0.5021443807528096,0.47628131227195086,0.02157430697523948
3105,0.40930502952198444,0.15846713762776735,0.43222783285024824
3106,0.43803018949788797,0.4804537690433972,0.08151604145871476
3107,0.26532057768427436,0.5173200719634594,0.21735935035226617
3108,0.5679641286356176,0.4272444890608303,0.004791382303552172
3109,0.025546907352324878,0.9740014928978351,0.0004515997498399428
3110,0.40892838135806264,0.5688320568653565,0.02223956177658083
3111,0.1810481107092638,0.7856672342988457,0.033284654991890504
3112,0.06768348927814276,0.66618649368466,0.26613001703719735
3113,0.2813305493989867,0.7022698964593842,0.01639955414162913
3114,0.35278162450080347,0.24056956722625072,0.4066488082729458
3115,0.2726587170679693,0.6727855150343132,0.054555767897717426
3116,0.3208633273108696,0.49915013421674703,0.17998653847238338
3117,0.4235889079279402,0.4615542539793709,0.11485683809268891
3118,0.061333175080183544,0.9049622855935581,0.0337045393262584
3119,0.23491793305789127,0.7432871738693536,0.021794893072755128
3120,0.19372871601729175,0.8010412768585985,0.005230007124109812
3121,0.44297670070264755,0.4357784599479746,0.12124483934937791
3122,0.32038664618044715,0.5609975645040468,0.1186157893155059
3123,0.5670105554700694,0.43139849074385633,0.0015909537860743445
3124,0.4919289514408609,0.49308454524977174,0.014986503309367393
3125,0.07245770992597382,0.8996951592452745,0.027847130828751683
3126,0.388375450597185,0.6091473433363052,0.002477206066509844
3127,0.6382828782766483,0.322577798874624,0.039139322848727676
3128,0.30648769198185627,0.4643883547197071,0.22912395329843668
3129,0.11204919263213547,0.8875858027881746,0.0003650045796899859
3130,0.23327411187222655,0.6572406852632565,0.10948520286451698
3131,0.2993341695311844,0.6893062362794291,0.011359594189386412
3132,0.1795490359009322,0.819930078581442,0.0005208855176257742
3133,0.21744430913407545,0.7053428367918883,0.07721285407403629
3134,0.060502583371894354,0.8285670606598445,0.11093035596826117
3135,0.4755958856097921,0.4650861987802126,0.059317915609995296
3136,0.18719275430111895,0.43347825450488453,0.3793289911939965
3137,0.10744489387778308,0.8359936155443584,0.05656149057785852
3138,0.10089860921820736,0.8772077164974144,0.02189367428437826
3139,0.2568480688256128,0.5410328381886892,0.20211909298569794
3140,0.8225327162563033,0.16731211597284035,0.010155167770856515
3141,0.4395510137730617,0.4668322598362019,0.09361672639073634
3142,0.1291155973956549,0.8699408338880055,0.0009435687163396853
3143,0.3009085480690515,0.5872695636089309,0.11182188832201756
3144,0.29139086465941183,0.7083228777101921,0.0002862576303961658
3145,0.29990373895831085,0.6623331944919081,0.037763066549780955
3146,0.34933313693467755,0.6234202875781896,0.02724657548713296
3147,0.0493707460069331,0.9091756557262881,0.041453598266778836
3148,0.24182400140997704,0.7567998478140662,0.0013761507759567357
3149,0.258288166265198,0.690745729413219,0.05096610432158287
3150,0.6523334829335176,0.3176809785185377,0.029985538547944716
3151,0.00144918115094761,0.9895094681751618,0.009041350673890596
3152,0.3134255352775856,0.5930274034551574,0.09354706126725708
3153,0.03213539988536693,0.9565489821866939,0.011315617927939003
3154,0.3994359429290859,0.5987018054298212,0.0018622516410930243
3155,0.14479375265343922,0.8063853478626396,0.048820899483921265
