,xgb-0,xgb-1,xgb-2
22008,0.08652325,0.86571217,0.04776464030146599
22009,0.53238773,0.41498965,0.05262262001633644
22010,0.35054347,0.6278438,0.021612748503684998
22011,0.38586584,0.58709466,0.02703949436545372
22012,0.44384518,0.36263657,0.19351817667484283
22013,0.12252094,0.8180458,0.059433214366436005
22014,0.17323478,0.8143634,0.012401754036545753
22015,0.26718944,0.5794813,0.15332923829555511
22016,0.5087222,0.41412938,0.0771484524011612
22017,0.37299368,0.5723718,0.05463453382253647
22018,0.2302448,0.74070054,0.02905467338860035
22019,0.055282764,0.9443635,0.00035366867086850107
22020,0.3026316,0.68569803,0.011670424602925777
22021,0.3608846,0.47761744,0.16149793565273285
22022,0.3407,0.36387318,0.29542675614356995
22023,0.44246924,0.29928315,0.25824758410453796
22024,0.17905803,0.7025594,0.11838255822658539
22025,0.34290147,0.47240442,0.18469414114952087
22026,0.42202637,0.417891,0.1600826233625412
22027,0.4606299,0.41669595,0.12267409265041351
22028,0.26456422,0.61170673,0.12372896820306778
22029,0.68266135,0.31491986,0.0024187848903238773
22030,0.375043,0.6123409,0.012616055086255074
22031,0.2838786,0.48679963,0.22932179272174835
22032,0.3432094,0.63162494,0.025165747851133347
22033,0.14075032,0.84437245,0.014877239242196083
22034,0.26481786,0.5619756,0.17320652306079865
22035,0.016947906,0.9576838,0.025368375703692436
22036,0.04262469,0.8107924,0.1465829610824585
22037,0.39417264,0.4413535,0.16447392106056213
22038,0.3289278,0.6088636,0.062208592891693115
22039,0.076961905,0.6256507,0.29738736152648926
22040,0.24216914,0.6722951,0.08553577959537506
22041,0.44456267,0.5377439,0.01769343763589859
22042,0.45046356,0.49915367,0.05038275569677353
22043,0.15751868,0.83937526,0.00310608372092247
22044,0.35295168,0.33043095,0.3166173994541168
22045,0.5032694,0.45687205,0.03985859081149101
22046,0.21247952,0.52106255,0.2664579451084137
22047,0.3135109,0.6317461,0.05474298447370529
22048,0.4795248,0.36468893,0.15578633546829224
22049,0.26685277,0.6944911,0.038656093180179596
22050,0.5836112,0.31241098,0.10397780686616898
22051,0.5547538,0.42433766,0.020908594131469727
22052,0.372392,0.5255141,0.10209386795759201
22053,0.5512709,0.2993751,0.14935405552387238
22054,0.34765854,0.5997693,0.05257219821214676
22055,0.5349621,0.32303333,0.14200453460216522
22056,0.07672214,0.9174072,0.005870576482266188
22057,0.2378936,0.27775058,0.48435577750205994
22058,0.2540968,0.7427457,0.0031574757304042578
22059,0.48512143,0.44861668,0.0662619024515152
22060,0.099916026,0.75148416,0.148599773645401
22061,0.2193298,0.7495253,0.031144874170422554
22062,0.3186711,0.5237,0.1576288938522339
22063,0.5738006,0.25901052,0.167188823223114
22064,0.077101566,0.75354457,0.1693539023399353
22065,0.38317865,0.61553156,0.0012898488203063607
22066,0.4286718,0.2959049,0.2754233777523041
22067,0.30375272,0.6912138,0.005033506546169519
22068,0.2903732,0.65082115,0.0588056780397892
22069,0.021671461,0.9781737,0.00015491181693505496
22071,0.10136939,0.8335911,0.06503955274820328
22072,0.4995868,0.40747872,0.09293445944786072
22073,0.27224576,0.7090039,0.018750352784991264
22074,0.21845514,0.7423982,0.03914669528603554
22075,0.2692544,0.67457956,0.056166116148233414
22076,0.092742875,0.2895351,0.6177220344543457
22077,0.5743242,0.42541915,0.00025667279260233045
22078,0.07593986,0.13035347,0.7937066555023193
22079,0.2853016,0.7088222,0.005876241251826286
22080,0.39389592,0.49933848,0.10676558315753937
22081,0.19486734,0.7375899,0.06754273921251297
22082,0.2984188,0.558433,0.14314821362495422
22083,0.50496274,0.260974,0.2340632975101471
22084,0.6338284,0.30837306,0.05779849365353584
22085,0.47448725,0.25741124,0.2681015133857727
22086,0.06414418,0.37372077,0.5621350407600403
22087,0.25016558,0.73554176,0.014292614534497261
22089,0.2646597,0.66357833,0.07176199555397034
22090,0.60818,0.37973276,0.012087250128388405
22091,0.449114,0.31981868,0.23106728494167328
22092,0.0725882,0.9243978,0.003013971261680126
22093,0.005848341,0.9814605,0.012691101059317589
22094,0.4950582,0.37583038,0.1291113942861557
22095,0.08240713,0.91572833,0.0018644822994247079
22096,0.30951753,0.63711995,0.053362518548965454
22097,0.027469143,0.96097475,0.0115561094135046
22098,0.26523474,0.16871578,0.5660495162010193
22099,0.36538422,0.5992984,0.03531740605831146
22100,0.3101791,0.5909103,0.0989106148481369
22101,0.39261508,0.5981223,0.009262596257030964
22102,0.35177815,0.6317489,0.01647290214896202
22103,0.12931547,0.85684705,0.013837509788572788
22104,0.15895747,0.77805835,0.06298419833183289
22105,0.1812878,0.8136984,0.005013857968151569
22106,0.42088634,0.4745176,0.10459607094526291
22107,0.34885228,0.61360633,0.03754137083888054
22108,0.3786087,0.6204689,0.0009223414235748351
22109,0.2141484,0.4656234,0.32022824883461
22110,0.26432946,0.720519,0.015151558443903923
22111,0.3308564,0.6450708,0.024072853848338127
22112,0.006842452,0.98168993,0.01146764773875475
22113,0.39202288,0.56166124,0.04631587117910385
22114,0.2384476,0.6940478,0.06750460714101791
22115,0.33072662,0.4883051,0.18096832931041718
22116,0.24860303,0.30484718,0.44654977321624756
22117,0.3903243,0.5767484,0.032927256077528
22118,0.108559474,0.8728465,0.018594074994325638
22119,0.30991855,0.5368778,0.15320365130901337
22120,0.4588068,0.538387,0.0028062027413398027
22121,0.28633946,0.7082775,0.005383067298680544
22122,0.4979734,0.4102294,0.09179723262786865
22123,0.464045,0.4344917,0.10146330296993256
22124,0.08417899,0.8534849,0.06233615428209305
22125,0.40552858,0.5427321,0.05173930898308754
22126,0.3136844,0.5217598,0.16455581784248352
22127,0.4686492,0.46946126,0.061889465898275375
22129,0.7467363,0.21451958,0.038744065910577774
22130,0.038972884,0.9604783,0.0005488207680173218
22131,0.08773384,0.90911037,0.003155734622851014
22132,0.3445411,0.18143733,0.4740215539932251
22133,0.19390558,0.77461165,0.03148280829191208
22134,0.2579571,0.74124056,0.0008023633272387087
22135,0.0844578,0.8748305,0.040711741894483566
22136,0.043799095,0.9515224,0.004678534809499979
22137,0.41897452,0.5618971,0.019128374755382538
22138,0.011315366,0.9584873,0.03019733540713787
22139,0.48870894,0.2185836,0.29270750284194946
22140,0.27213687,0.7145283,0.013334875926375389
22141,0.13151439,0.8262988,0.042186811566352844
22142,0.30063632,0.3679048,0.3314588665962219
22144,0.18908592,0.68719184,0.12372221797704697
22145,0.35296655,0.64638966,0.0006438103737309575
22146,0.40385047,0.5937899,0.0023595935199409723
22147,0.32015124,0.35299057,0.32685816287994385
22148,0.5135113,0.37165657,0.11483215540647507
22149,0.33878487,0.41710338,0.2441118061542511
22150,0.57969433,0.30235934,0.11794635653495789
22151,0.42901614,0.5397505,0.031233306974172592
22152,0.17036973,0.7892382,0.040391985327005386
22153,0.6820524,0.30587703,0.012070599012076855
22154,0.059431195,0.895931,0.04463774710893631
22155,0.081302874,0.9118524,0.006844677031040192
22156,0.70742255,0.27822012,0.014357293024659157
22157,0.32091314,0.55864716,0.12043969333171844
22158,0.21588203,0.76846987,0.01564802974462509
22159,0.49970967,0.4300173,0.07027307152748108
22160,0.49250907,0.5017162,0.0057747503742575645
22161,0.37060407,0.61410445,0.015291450545191765
22162,0.060583565,0.8510856,0.08833080530166626
22163,0.20534764,0.40709433,0.3875580132007599
22164,0.30389994,0.15642664,0.539673388004303
22165,0.093487926,0.88654816,0.019963916391134262
22166,0.09590599,0.86299825,0.04109576717019081
22167,0.4183237,0.47146213,0.11021418124437332
22168,0.27095702,0.71144915,0.01759388856589794
22169,0.5671544,0.42494133,0.007904249243438244
22170,0.74684143,0.15955538,0.09360321611166
22171,0.4172338,0.57354677,0.009219427593052387
22172,0.16417989,0.78723407,0.048586029559373856
22173,0.51020765,0.47626367,0.013528664596378803
22174,0.36238152,0.59046865,0.04714982584118843
22175,0.41878206,0.5529324,0.028285536915063858
22176,0.38432917,0.5959588,0.019711939617991447
22177,0.8026952,0.18633081,0.010973969474434853
22178,0.4530556,0.32864815,0.21829625964164734
22179,0.18453649,0.7726898,0.04277363419532776
22180,0.22984438,0.7615254,0.008630232885479927
22181,0.1070493,0.7671128,0.12583786249160767
22182,0.62596893,0.35140494,0.022626157850027084
22183,0.11014348,0.4971846,0.3926718831062317
22184,0.24456625,0.27291042,0.4825233221054077
22185,0.527563,0.43903515,0.03340188041329384
22186,0.46239138,0.42011964,0.11748897284269333
22187,0.48069692,0.33109888,0.18820421397686005
22188,0.17477189,0.44124195,0.3839861750602722
22189,0.5027509,0.47516876,0.022080380469560623
22190,0.011614893,0.9799029,0.008482135832309723
22191,0.6094959,0.27386993,0.11663419753313065
22192,0.547532,0.3932839,0.059184055775403976
22193,0.08515251,0.79327124,0.12157624959945679
22194,0.4680549,0.5186054,0.013339723460376263
22195,0.48509187,0.37403306,0.14087505638599396
22196,0.63940036,0.3535023,0.007097361143678427
22197,0.31984025,0.619004,0.06115568429231644
22198,0.4474218,0.38770866,0.1648695468902588
22199,0.24686383,0.5096408,0.24349534511566162
22200,0.27256012,0.71780086,0.00963900052011013
22201,0.45772624,0.4196252,0.12264852225780487
22202,0.40791667,0.55172676,0.040356624871492386
22203,0.28590637,0.67320883,0.040884830057621
22204,0.48747236,0.50101393,0.011513722129166126
22205,0.34160748,0.60687554,0.051516927778720856
22206,0.44272053,0.46740136,0.08987805992364883
22207,0.12880018,0.8683541,0.00284578581340611
22208,0.4220901,0.57033205,0.00757782906293869
22209,0.50678766,0.4478967,0.04531564190983772
22210,0.5900158,0.28480083,0.1251833438873291
22211,0.08196207,0.3331585,0.584879457950592
22212,0.28121257,0.6618277,0.056959763169288635
22213,0.30483028,0.66078216,0.03438757359981537
22214,0.27898055,0.71765226,0.003367159515619278
22215,0.20473735,0.62364626,0.1716163605451584
22216,0.4199427,0.5589759,0.021081389859318733
22217,0.52787375,0.45520735,0.01691884733736515
22218,0.14533822,0.84767747,0.006984271574765444
22219,0.29806575,0.5972861,0.10464812815189362
22220,0.29759833,0.5395097,0.16289199888706207
22221,0.39048168,0.5678269,0.04169138893485069
22222,0.5339713,0.41889864,0.04713002219796181
22223,0.27210808,0.5040167,0.22387520968914032
22224,0.36519817,0.51788086,0.11692098528146744
22225,0.5279797,0.42938483,0.04263555631041527
22226,0.2644724,0.5619259,0.1736016720533371
22227,0.20788135,0.74186456,0.050254132598638535
22228,0.124234,0.76372206,0.1120438501238823
22229,0.059271947,0.9246849,0.01604318805038929
22230,0.5687288,0.34017038,0.09110082685947418
22231,0.67563784,0.29863295,0.02572920173406601
22232,0.31305033,0.58808094,0.0988687202334404
22233,0.43255877,0.47116137,0.09627988934516907
22234,0.24501152,0.7257963,0.029192250221967697
22235,0.005598578,0.9931003,0.0013011175906285644
22236,0.529394,0.41816893,0.05243708938360214
22237,0.6427629,0.33419016,0.02304697595536709
22238,0.35814247,0.62241334,0.01944417878985405
22239,0.46816534,0.4061745,0.12566015124320984
22240,0.49819788,0.48898247,0.01281967107206583
22241,0.043935224,0.9325467,0.023518115282058716
22242,0.28965926,0.6738442,0.03649653121829033
22243,0.33248502,0.59907126,0.06844375282526016
22244,0.27992216,0.6342362,0.08584168553352356
22245,0.29722142,0.42721546,0.27556315064430237
22246,0.52693677,0.37341434,0.09964890778064728
22247,0.42928085,0.27835622,0.29236292839050293
22248,0.29234004,0.62794864,0.07971134781837463
22249,0.42934376,0.55089533,0.01976090669631958
22250,0.74170685,0.21921894,0.039074160158634186
22251,0.21918316,0.76233965,0.0184771791100502
22252,0.28768608,0.7065893,0.005724633578211069
22253,0.39577988,0.5590193,0.045200809836387634
22254,0.058739416,0.93912226,0.0021383047569543123
22255,0.248596,0.42675814,0.3246459364891052
22256,0.047953565,0.82560897,0.12643744051456451
22257,0.6560775,0.31476322,0.029159335419535637
22258,0.36241445,0.31688225,0.32070332765579224
22259,0.44805735,0.5061132,0.04582948610186577
22260,0.3111578,0.6029256,0.08591663092374802
22261,0.36115396,0.15228969,0.48655635118484497
22262,0.4454554,0.47196168,0.08258295804262161
22263,0.37014416,0.62300754,0.006848254706710577
22264,0.25802505,0.6967201,0.045254748314619064
22265,0.38791177,0.5683048,0.043783463537693024
22266,0.5708398,0.3955791,0.03358102962374687
22267,0.3714483,0.56719226,0.0613594613969326
22268,0.22922167,0.7702517,0.0005265487125143409
22269,0.35952282,0.6100175,0.03045971877872944
22270,0.017934464,0.97644365,0.005621826741844416
22271,0.0322126,0.32861954,0.6391679048538208
22272,0.12491643,0.871315,0.003768602618947625
22273,0.1298048,0.53848726,0.3317079246044159
22274,0.3111566,0.4760825,0.21276094019412994
22275,0.22976862,0.2617508,0.5084806084632874
22276,0.28014004,0.6145861,0.10527385771274567
22277,0.3547063,0.54100835,0.10428536683320999
22278,0.58321226,0.3757381,0.041049644351005554
22279,0.06592001,0.8425515,0.09152842313051224
22280,0.3774861,0.32063794,0.3018759489059448
22281,0.48086575,0.25525293,0.26388129591941833
22282,0.29305458,0.692887,0.014058367349207401
22283,0.7877437,0.16257219,0.04968409985303879
22285,0.6088827,0.3882145,0.0029028216376900673
22286,0.38516137,0.60106933,0.01376935001462698
22287,0.2516336,0.64276344,0.10560296475887299
22288,0.12466119,0.871209,0.004129779990762472
22289,0.3343071,0.6437433,0.021949712187051773
22290,0.19812268,0.8009991,0.0008782017393968999
22291,0.58455735,0.34646678,0.06897592544555664
22292,0.5596789,0.41936657,0.02095450833439827
22293,0.59882677,0.37098446,0.030188778415322304
22294,0.37041637,0.43371582,0.19586776196956635
22295,0.3713902,0.3929592,0.23565059900283813
22296,0.44137537,0.551562,0.007062639109790325
22297,0.4846557,0.40490437,0.1104399561882019
22298,0.70731485,0.28377885,0.008906335569918156
22299,0.22326852,0.46736467,0.30936679244041443
22300,0.15665942,0.8095096,0.03383093327283859
22301,0.06955573,0.9178985,0.012545776553452015
22302,0.12841704,0.49660623,0.3749767541885376
22303,0.7422723,0.2477063,0.010021382942795753
22304,0.09083993,0.44548553,0.46367448568344116
22305,0.13950011,0.53454345,0.32595640420913696
22306,0.19745442,0.35312036,0.44942522048950195
22307,0.2060374,0.7774445,0.016518061980605125
22308,0.142508,0.74040467,0.11708727478981018
22309,0.21753784,0.7554356,0.02702663093805313
22310,0.055365928,0.9275922,0.01704184152185917
22311,0.26177037,0.35108113,0.38714852929115295
22312,0.23971128,0.75970685,0.0005818314384669065
22313,0.03386988,0.2776157,0.6885144710540771
22314,0.13465641,0.25351882,0.6118247509002686
22315,0.29988304,0.58698374,0.1131332740187645
22316,0.2909423,0.6661898,0.042867910116910934
22317,0.38153648,0.594695,0.023768477141857147
22318,0.9117777,0.08681312,0.001409241696819663
22319,0.29146367,0.6770391,0.03149719536304474
22320,0.061932452,0.9341249,0.0039426302537322044
22321,0.5117902,0.2771893,0.21102043986320496
22322,0.28343013,0.7116628,0.0049070813693106174
22323,0.4367021,0.34922093,0.21407705545425415
22324,0.36380053,0.55660003,0.07959944754838943
22325,0.30533823,0.63936526,0.05529649928212166
22326,0.13725674,0.853523,0.009220180101692677
22327,0.4381616,0.5459953,0.01584310084581375
22328,0.21768408,0.74512315,0.037192825227975845
22329,0.31863415,0.35868216,0.322683721780777
22330,0.41009888,0.51363516,0.07626595348119736
22331,0.27438354,0.69799757,0.027618950232863426
22332,0.3640238,0.63413197,0.0018441906431689858
22333,0.119659014,0.85197717,0.028363820165395737
22334,0.51920146,0.4555186,0.025279976427555084
22335,0.032919966,0.9530879,0.013992193154990673
22336,0.14539891,0.8283829,0.02621815912425518
22337,0.053030014,0.92663705,0.020332960411906242
22338,0.5508728,0.44588244,0.0032447853591293097
22339,0.37464863,0.383304,0.24204738438129425
22340,0.06820286,0.9254621,0.00633496418595314
22341,0.35935727,0.40716705,0.2334756851196289
22342,0.32536805,0.47878167,0.19585031270980835
22343,0.2717193,0.64267606,0.08560457825660706
22344,0.4826311,0.45954013,0.05782883241772652
22345,0.16012882,0.7818422,0.05802904814481735
22346,0.018118635,0.97174305,0.010138249024748802
22347,0.3146719,0.4353815,0.24994659423828125
22348,0.455295,0.5417083,0.002996656810864806
22349,0.4800474,0.5042436,0.015708960592746735
22350,0.04451153,0.8900654,0.06542307883501053
22351,0.6652227,0.24083397,0.09394339472055435
22352,0.11922775,0.8569502,0.023821955546736717
22353,0.27948508,0.60687417,0.11364077776670456
22354,0.16895169,0.75556356,0.0754847303032875
22355,0.23345909,0.5125945,0.2539463937282562
22356,0.37219128,0.53983206,0.08797668665647507
22357,0.600288,0.3584746,0.04123741015791893
22358,0.089017965,0.9012562,0.009725796058773994
22359,0.5392309,0.4227572,0.03801189735531807
22360,0.24818255,0.5213819,0.2304355502128601
22361,0.15494202,0.8293295,0.015728529542684555
22362,0.3746877,0.19798884,0.42732349038124084
22363,0.30900398,0.64901555,0.04198051244020462
22364,0.06964777,0.8696102,0.06074202060699463
22365,0.40851137,0.5321912,0.05929739028215408
22366,0.21178925,0.76249784,0.025712886825203896
22367,0.52510744,0.45846924,0.016423299908638
22369,0.32878926,0.597765,0.07344575971364975
22370,0.107937284,0.13944599,0.7526167035102844
22371,0.72180825,0.2714557,0.0067360433749854565
22372,0.3591931,0.5887106,0.052096255123615265
22373,0.43611863,0.50221115,0.06167016550898552
22374,0.7544956,0.23537832,0.010126033797860146
22375,0.16896017,0.82811564,0.0029241368174552917
22376,0.5980574,0.3906942,0.011248340830206871
22377,0.05906137,0.82520723,0.11573134362697601
22378,0.1856097,0.813788,0.0006023136666044593
22379,0.013114377,0.9790269,0.007858731783926487
22380,0.16175835,0.8116718,0.026569897308945656
22381,0.39867133,0.6010822,0.00024644838413223624
22382,0.1704389,0.8278008,0.0017602755688130856
22383,0.110757515,0.7818376,0.1074049100279808
22384,0.4265078,0.5582929,0.015199278481304646
22385,0.13372779,0.5981237,0.2681484818458557
22386,0.60353166,0.3940613,0.0024070399813354015
22387,0.51024675,0.38768288,0.10207036137580872
22388,0.45621637,0.45075455,0.09302911907434464
22389,0.35583732,0.6348251,0.00933760404586792
22390,0.8331815,0.1496816,0.01713685318827629
22391,0.16699019,0.7567377,0.07627207040786743
22392,0.4486664,0.53153634,0.01979723572731018
22393,0.26493043,0.68134063,0.05372893810272217
22394,0.23126104,0.7381789,0.03056003712117672
22395,0.46193957,0.510383,0.027677418664097786
22396,0.23976685,0.7271866,0.03304649516940117
22397,0.53171563,0.42305562,0.04522879794239998
22398,0.114241734,0.8303554,0.05540287867188454
22400,0.4254135,0.48626557,0.08832095563411713
22401,0.17632402,0.70273674,0.1209392100572586
22402,0.33734024,0.64745146,0.015208359807729721
22403,0.46660382,0.5058755,0.02752068266272545
22404,0.44024956,0.51338786,0.04636259377002716
22405,0.30657664,0.5364527,0.15697066485881805
22406,0.36519507,0.44035095,0.19445392489433289
22407,0.22797593,0.76884395,0.003180131083354354
22408,0.4613875,0.5219333,0.016679182648658752
22409,0.18103035,0.81655514,0.002414535731077194
22410,0.22641073,0.55268884,0.22090043127536774
22411,0.44962955,0.5246371,0.02573329396545887
22412,0.37333402,0.567292,0.05937403067946434
22413,0.43069693,0.5607939,0.008509173057973385
22414,0.3931747,0.5998047,0.007020574063062668
22415,0.20732655,0.73176026,0.06091315671801567
22416,0.45823812,0.4883892,0.05337272211909294
22417,0.08386651,0.20576024,0.7103732228279114
22418,0.4096026,0.38781962,0.20257776975631714
22419,0.048845198,0.9493001,0.001854714471846819
22420,0.34910083,0.47577575,0.17512334883213043
22421,0.052242413,0.93461293,0.01314467377960682
22422,0.43930143,0.53551143,0.025187216699123383
22423,0.24152282,0.72140336,0.0370737761259079
22424,0.350811,0.6398221,0.009366925805807114
22425,0.45124847,0.48537984,0.0633716881275177
22426,0.20985046,0.78301704,0.007132483646273613
22427,0.39354452,0.60154116,0.004914343357086182
22428,0.12323955,0.8631435,0.01361691765487194
22429,0.35862213,0.60943973,0.03193812817335129
22430,0.53117293,0.29922262,0.16960451006889343
22431,0.08923358,0.83697975,0.07378663867712021
22432,0.32293642,0.65951174,0.017551857978105545
22433,0.23918924,0.75305015,0.007760654669255018
22434,0.5096947,0.42938954,0.0609157420694828
22435,0.19287103,0.8052786,0.0018504263134673238
22436,0.020499162,0.9451537,0.03434715047478676
22437,0.5066045,0.3211958,0.17219968140125275
22438,0.36140648,0.6208908,0.017702795565128326
22439,0.3858744,0.49694678,0.11717884987592697
22440,0.2558746,0.5822876,0.16183775663375854
22441,0.4539484,0.42408136,0.1219702735543251
22442,0.30057928,0.4090254,0.2903952896595001
22443,0.18063897,0.6647133,0.1546476185321808
22444,0.22251236,0.6636309,0.11385675519704819
22445,0.11121061,0.80146885,0.08732056617736816
22446,0.044724155,0.9532756,0.00200026948004961
22447,0.3178665,0.5038794,0.1782541126012802
22448,0.39880863,0.46858642,0.1326049268245697
22449,0.34045467,0.65383285,0.005712482146918774
22450,0.22882104,0.74156326,0.029615772888064384
22451,0.21643715,0.77675647,0.006806379649788141
22452,0.5039631,0.45011672,0.045920148491859436
22453,0.10547807,0.88109154,0.013430409133434296
22454,0.19685024,0.41960084,0.38354888558387756
22455,0.63170606,0.36172912,0.00656481459736824
22456,0.30223617,0.561122,0.13664180040359497
22457,0.3120134,0.43157572,0.2564108967781067
22458,0.3698183,0.51378375,0.11639795452356339
22459,0.34132403,0.3887647,0.2699112594127655
22460,0.20640908,0.78931785,0.004273095168173313
22461,0.16721526,0.80741763,0.0253671295940876
22462,0.60386413,0.30709782,0.08903811872005463
22463,0.44011068,0.5271003,0.032788995653390884
22464,0.41239432,0.5678532,0.019752493128180504
22465,0.37152922,0.60361874,0.024852095171809196
22466,0.08116441,0.32269198,0.5961436033248901
22467,0.62463576,0.31605506,0.05930924043059349
22468,0.15222745,0.72065026,0.12712231278419495
22469,0.3207958,0.57177585,0.10742833465337753
22470,0.22702394,0.7661889,0.0067871869541704655
22471,0.6866781,0.29184556,0.0214763805270195
22472,0.5203497,0.370338,0.10931233316659927
22473,0.31632116,0.67423403,0.00944482535123825
22474,0.7811266,0.18535882,0.03351452574133873
22475,0.38886103,0.5783236,0.0328153632581234
22476,0.27299273,0.71221954,0.014787792228162289
22477,0.3951697,0.13899735,0.4658329486846924
22478,0.08692538,0.86542743,0.04764719679951668
22479,0.29676226,0.6428101,0.060427647083997726
22480,0.42209747,0.573476,0.004426490515470505
22481,0.15393505,0.73749655,0.1085684522986412
22482,0.48897666,0.46689805,0.0441252738237381
22483,0.28737664,0.6697312,0.04289209097623825
22484,0.20738083,0.7471389,0.04548023268580437
22485,0.16476054,0.81240654,0.022832872346043587
22486,0.059901476,0.6542456,0.28585290908813477
22487,0.52698755,0.20000915,0.27300333976745605
22488,0.29071647,0.5681131,0.14117050170898438
22489,0.2346132,0.73048484,0.034901972860097885
22490,0.5307664,0.46026826,0.00896528922021389
22491,0.5195028,0.3790233,0.10147394239902496
22492,0.37714332,0.62259734,0.00025936122983694077
22493,0.20435889,0.29898235,0.4966587424278259
22494,0.26344502,0.73219675,0.00435830419883132
22496,0.3774795,0.50777316,0.11474739760160446
22497,0.37775123,0.61360276,0.008646058849990368
22498,0.18171789,0.6722037,0.14607840776443481
22499,0.34033406,0.623909,0.03575699031352997
22501,0.31710166,0.5502222,0.1326761096715927
22502,0.171181,0.8161576,0.012661382555961609
22503,0.14608899,0.65832484,0.19558611512184143
22504,0.14053643,0.8564475,0.0030159978196024895
22505,0.35558322,0.46549106,0.1789257526397705
22506,0.54257524,0.38048267,0.07694213837385178
22507,0.07593414,0.89759207,0.026473840698599815
22508,0.4448803,0.48757008,0.06754957139492035
22509,0.018550554,0.8853391,0.09611036628484726
22510,0.017739493,0.9272824,0.054978180676698685
22511,0.4647188,0.46625048,0.06903073191642761
22512,0.17031911,0.66755366,0.16212722659111023
22513,0.4226289,0.56382066,0.013550469651818275
22514,0.22002839,0.60311913,0.17685247957706451
22515,0.18281849,0.8030382,0.014143369160592556
22516,0.47958454,0.46217692,0.05823856592178345
22517,0.38574034,0.5817313,0.032528359442949295
22518,0.18089586,0.7825964,0.036507733166217804
22519,0.54191786,0.4180886,0.03999360278248787
22520,0.22888426,0.77049583,0.000619898084551096
22521,0.22453222,0.63372844,0.1417393684387207
22522,0.6194878,0.34204754,0.03846464306116104
22523,0.10524284,0.64023435,0.25452283024787903
22524,0.4627388,0.4783726,0.05888859182596207
22525,0.37527218,0.18435483,0.44037294387817383
22526,0.42695084,0.46233281,0.11071641743183136
22527,0.27188054,0.7013879,0.02673155814409256
22528,0.6359458,0.30889493,0.05515926331281662
22529,0.13302238,0.8571859,0.009791702963411808
22530,0.52698886,0.41934544,0.053665753453969955
22531,0.072259694,0.89014053,0.037599723786115646
22532,0.0055112215,0.99426323,0.00022559304488822818
22533,0.4905426,0.5044909,0.00496648857370019
22534,0.54923344,0.44448137,0.006285166833549738
22535,0.68705213,0.2238544,0.08909351378679276
22536,0.52062196,0.3901746,0.08920342475175858
22537,0.23363833,0.5946911,0.17167061567306519
22538,0.27219617,0.6919642,0.03583964705467224
22539,0.63094276,0.36376306,0.0052942014299333096
22540,0.017940233,0.9694145,0.01264527253806591
22541,0.16245626,0.76542807,0.0721156969666481
22542,0.36772716,0.59837466,0.033898163586854935
22543,0.4691935,0.35104993,0.17975662648677826
22544,0.109489374,0.89031214,0.00019851370598189533
22545,0.16007622,0.47810224,0.36182159185409546
22546,0.3900164,0.43707654,0.17290708422660828
22547,0.3780743,0.60549283,0.01643284037709236
22548,0.26021644,0.2957028,0.44408079981803894
22549,0.11447785,0.8559372,0.029584921896457672
22550,0.4017694,0.5181719,0.08005867153406143
22551,0.12244002,0.19710435,0.6804556250572205
22552,0.16024081,0.7186889,0.1210702434182167
22553,0.2548662,0.68870825,0.05642552301287651
22554,0.5528217,0.33885768,0.10832064598798752
22555,0.36551604,0.5815294,0.05295458436012268
22556,0.43048188,0.5423301,0.02718799188733101
22557,0.46828717,0.47641015,0.055302634835243225
22558,0.19211479,0.8047011,0.0031840961892157793
22559,0.046928797,0.9272172,0.025853987783193588
22560,0.42392135,0.33379126,0.24228744208812714
22561,0.35194075,0.6354008,0.012658449821174145
22562,0.4901247,0.28303126,0.22684399783611298
22563,0.2907508,0.6805486,0.02870056964457035
22564,0.69678986,0.26621756,0.03699255734682083
22565,0.28605506,0.586421,0.1275239884853363
22566,0.029573731,0.942833,0.0275933425873518
22567,0.2966369,0.45685485,0.24650827050209045
22568,0.25725982,0.6476441,0.09509602189064026
22569,0.026373629,0.9712359,0.002390478737652302
22570,0.56234497,0.43159956,0.006055488716810942
22571,0.3702004,0.45482132,0.17497821152210236
22572,0.40282646,0.53061837,0.06655523180961609
22573,0.4762092,0.42199892,0.1017918735742569
22574,0.52549356,0.46757567,0.006930768024176359
22575,0.26174253,0.37351653,0.36474093794822693
22576,0.27251497,0.50904506,0.21843992173671722
22577,0.24613142,0.5299564,0.22391211986541748
22578,0.2836025,0.63627714,0.08012033998966217
22579,0.32617977,0.63571733,0.03810293599963188
22580,0.15944183,0.42834723,0.41221094131469727
22581,0.29936698,0.56848764,0.13214538991451263
22582,0.31092876,0.66827035,0.020800920203328133
22583,0.102380686,0.87629825,0.021320948377251625
22584,0.3892552,0.4528627,0.15788209438323975
22585,0.09253444,0.8973325,0.010133113712072372
22586,0.0760059,0.9134586,0.01053543295711279
22587,0.41770315,0.56593704,0.016359781846404076
22588,0.5178688,0.4331019,0.04902924224734306
22589,0.64743364,0.33305618,0.01951010525226593
22590,0.57400614,0.40156254,0.024431297555565834
22591,0.45883456,0.4945516,0.04661378264427185
22592,0.328012,0.33282936,0.33915865421295166
22593,0.29391602,0.64670455,0.05937938764691353
22594,0.6707409,0.22452761,0.10473142564296722
22595,0.0799534,0.86691546,0.05313112214207649
22596,0.37199518,0.49070272,0.13730205595493317
22597,0.21980667,0.38315728,0.39703601598739624
22598,0.03455593,0.9586826,0.0067615266889333725
22599,0.5577023,0.42779884,0.014498873613774776
