,xgb-0,xgb-1,xgb-2
6089,0.6579364538192749,0.332632452249527,0.009431111626327038
6090,0.2541505992412567,0.5290430188179016,0.21680639684200287
6091,0.058733392506837845,0.927216649055481,0.01404998917132616
6092,0.2111361175775528,0.5246179699897766,0.264245867729187
6093,0.14924530684947968,0.8118579387664795,0.03889675810933113
6094,0.30564233660697937,0.6827511787414551,0.011606503278017044
6095,0.34614109992980957,0.644496500492096,0.009362374432384968
6096,0.2621736228466034,0.5275987386703491,0.21022765338420868
6097,0.18324629962444305,0.5540666580200195,0.26268699765205383
6098,0.5961986184120178,0.3645434081554413,0.0392579659819603
6099,0.2496754229068756,0.5893157720565796,0.1610088050365448
6100,0.4084865152835846,0.5826163291931152,0.008897069841623306
6101,0.2434711903333664,0.7239055037498474,0.03262335807085037
6102,0.09882295876741409,0.9004539251327515,0.0007232049247249961
6103,0.11174027621746063,0.876697838306427,0.01156187616288662
6104,0.5150237083435059,0.44833046197891235,0.0366458036005497
6105,0.6569653749465942,0.34297722578048706,5.7386347179999575e-05
6106,0.30471405386924744,0.4619852602481842,0.23330076038837433
6107,0.5009176135063171,0.29990899562835693,0.1991734504699707
6108,0.10669960826635361,0.6072033643722534,0.2860969603061676
6109,0.4961455762386322,0.4357812702655792,0.06807317584753036
6110,0.6580055356025696,0.26239392161369324,0.079600490629673
6111,0.5727814435958862,0.3790746033191681,0.04814388230443001
6112,0.5286155939102173,0.4304806888103485,0.040903765708208084
6113,0.30594801902770996,0.28645992279052734,0.4075920581817627
6114,0.002438266295939684,0.9973223805427551,0.00023937321384437382
6115,0.6352533102035522,0.2711952328681946,0.09355146437883377
6116,0.31074202060699463,0.51474529504776,0.17451278865337372
6117,0.38469865918159485,0.5680187344551086,0.04728264734148979
6118,0.1878199428319931,0.3501148521900177,0.462065190076828
6119,0.27723851799964905,0.6496730446815491,0.07308847457170486
6120,0.6128535270690918,0.3580843210220337,0.029062112793326378
6121,0.622798502445221,0.33619722723960876,0.041004251688718796
6122,0.2531402111053467,0.43103906512260437,0.31582069396972656
6123,0.08518359065055847,0.9093407988548279,0.005475576501339674
6124,0.5677134990692139,0.39155346155166626,0.040733061730861664
6125,0.004916262347251177,0.9851537942886353,0.009929959662258625
6126,0.25043436884880066,0.7010483145713806,0.04851733520627022
6127,0.05695246905088425,0.9427601099014282,0.00028732887585647404
6128,0.737152636051178,0.2558000087738037,0.007047343999147415
6129,0.31965476274490356,0.6711504459381104,0.009194804355502129
6130,0.024973595514893532,0.9736433029174805,0.0013830733951181173
6131,0.512124240398407,0.42652443051338196,0.061351288110017776
6132,0.3591734766960144,0.17454130947589874,0.46628525853157043
6133,0.15589752793312073,0.5940698981285095,0.2500326335430145
6134,0.37586739659309387,0.2941497564315796,0.32998284697532654
6135,0.3422764241695404,0.6565110683441162,0.001212516101077199
6136,0.13174225389957428,0.8107518553733826,0.057505909353494644
6137,0.348126083612442,0.33686867356300354,0.31500521302223206
6138,0.20921477675437927,0.7623767256736755,0.02840847335755825
6139,0.6784856915473938,0.23713764548301697,0.08437664061784744
6140,0.3247251808643341,0.6482752561569214,0.026999568566679955
6141,0.37029045820236206,0.47251278162002563,0.1571967452764511
6142,0.3453751802444458,0.5525062680244446,0.10211852192878723
6143,0.5584378838539124,0.43058615922927856,0.01097597274929285
6144,0.32476526498794556,0.5175646543502808,0.1576700657606125
6145,0.20484837889671326,0.3356395661830902,0.4595120847225189
6146,0.41952839493751526,0.5488441586494446,0.031627487391233444
6147,0.002474928740411997,0.9918715953826904,0.005653585772961378
6148,0.42577046155929565,0.5554863810539246,0.018743149936199188
6149,0.11190633475780487,0.8795681595802307,0.008525424636900425
6150,0.3447232246398926,0.6305907964706421,0.024685965850949287
6151,0.2507070302963257,0.6413336396217346,0.1079593151807785
6152,0.3125457763671875,0.3469690978527069,0.3404850959777832
6153,0.10533927381038666,0.8709027767181396,0.023757895454764366
6154,0.513018786907196,0.46777284145355225,0.019208358600735664
6155,0.32528188824653625,0.6629026532173157,0.01181542593985796
6156,0.4477683901786804,0.5384212732315063,0.013810312375426292
6157,0.023979468271136284,0.9755402207374573,0.00048029175377450883
6158,0.14547939598560333,0.8125036954879761,0.042016878724098206
6159,0.3004249930381775,0.6707860827445984,0.028788939118385315
6160,0.27147629857063293,0.6905063986778259,0.03801734745502472
6161,0.19812268018722534,0.800999104976654,0.0008782017393968999
6162,0.3376023471355438,0.27288106083869934,0.3895166218280792
6163,0.4972333014011383,0.4793481230735779,0.02341856062412262
6164,0.24314679205417633,0.7484927177429199,0.008360501378774643
6165,0.5179307460784912,0.4144843518733978,0.06758495420217514
6166,0.15264900028705597,0.8378316760063171,0.00951931718736887
6167,0.5108453631401062,0.4148273766040802,0.07432723045349121
6168,0.05345689132809639,0.9185363054275513,0.02800682745873928
6169,0.3867400288581848,0.5631861686706543,0.05007387697696686
6170,0.40600350499153137,0.5842668414115906,0.009729615412652493
6171,0.43429169058799744,0.31673210859298706,0.24897627532482147
6172,0.15685078501701355,0.8409945964813232,0.0021546485368162394
6173,0.5208987593650818,0.4644799530506134,0.01462121307849884
6174,0.38112470507621765,0.41200852394104004,0.20686674118041992
6175,0.3879271149635315,0.5887047052383423,0.023368125781416893
6176,0.21502017974853516,0.7304290533065796,0.05455073341727257
6177,0.09000260382890701,0.8731324076652527,0.03686504065990448
6178,0.003383312141522765,0.9964622855186462,0.0001544379920233041
6179,0.3226337730884552,0.5667101740837097,0.11065610498189926
6180,0.1784840226173401,0.7938423752784729,0.027673503383994102
6181,0.4050312340259552,0.468263179063797,0.1267055720090866
6182,0.36538228392601013,0.5253549218177795,0.10926275700330734
6183,0.5395691990852356,0.4384334683418274,0.02199733257293701
6184,0.07078482955694199,0.7737165093421936,0.15549863874912262
6185,0.44789573550224304,0.3943236768245697,0.15778064727783203
6186,0.2159349024295807,0.38201093673706055,0.40205419063568115
6187,0.020880965515971184,0.9164307117462158,0.06268833577632904
6188,0.1316177248954773,0.758269727230072,0.11011257767677307
6189,0.751652717590332,0.23635944724082947,0.011987811885774136
6190,0.11374250054359436,0.8827667236328125,0.003490845439955592
6191,0.031715359538793564,0.9498375654220581,0.018447134643793106
6192,0.32567280530929565,0.6227693557739258,0.05155782401561737
6193,0.14307336509227753,0.8004778027534485,0.05644873529672623
6194,0.4030382037162781,0.568398654460907,0.028563180938363075
6195,0.28925803303718567,0.6733145713806152,0.03742741793394089
6196,0.6297750473022461,0.345955491065979,0.024269456043839455
6197,0.11059582978487015,0.7847141027450562,0.1046900600194931
6198,0.7983372807502747,0.05792476236820221,0.14373795688152313
6199,0.2790139615535736,0.5724881887435913,0.14849786460399628
6200,0.3697454035282135,0.4394117593765259,0.19084276258945465
6201,0.5767913460731506,0.40866613388061523,0.014542491175234318
6202,0.6109181642532349,0.36999693512916565,0.019084934145212173
6203,0.4457024335861206,0.496177613735199,0.058119866997003555
6204,0.5855656266212463,0.3995897173881531,0.01484465878456831
6205,0.08813636749982834,0.9063122868537903,0.0055513749830424786
6206,0.27242743968963623,0.5513539910316467,0.17621850967407227
6207,0.18466295301914215,0.8150052428245544,0.0003317708906251937
6208,0.5125252604484558,0.4286158084869385,0.058858953416347504
6209,0.5172086954116821,0.38126373291015625,0.10152759402990341
6210,0.16237810254096985,0.8369074463844299,0.0007144232513383031
6211,0.05934501811861992,0.8973714113235474,0.043283626437187195
6212,0.3073742389678955,0.66397625207901,0.028649481013417244
6213,0.27027568221092224,0.7284080982208252,0.001316207810305059
6214,0.23341107368469238,0.7630802392959595,0.003508729627355933
6215,0.2615850567817688,0.5655945539474487,0.17282035946846008
6216,0.7148403525352478,0.28121092915534973,0.003948702476918697
6217,0.4418618083000183,0.5571500062942505,0.0009881819132715464
6218,0.10792572051286697,0.8832765221595764,0.008797640912234783
6219,0.45541977882385254,0.4225355386734009,0.12204471230506897
6220,0.1648961454629898,0.7957050800323486,0.03939881920814514
6221,0.8451565504074097,0.15309876203536987,0.0017447294667363167
6222,0.016974017024040222,0.9828113913536072,0.0002145764883607626
6223,0.2885778546333313,0.7071256637573242,0.004296483006328344
6224,0.5479228496551514,0.3960695266723633,0.05600763112306595
6225,0.4220358431339264,0.5744417309761047,0.003522431245073676
6226,0.3109618127346039,0.6866728067398071,0.0023653830867260695
6227,0.23252123594284058,0.6754314303398132,0.09204725176095963
6228,0.5447896122932434,0.4331754446029663,0.022034883499145508
6229,0.2885103225708008,0.6972249746322632,0.014264615252614021
6230,0.6496440172195435,0.31413283944129944,0.03622312471270561
6231,0.18876031041145325,0.7381410002708435,0.07309868186712265
6232,0.08037439733743668,0.9075524210929871,0.012073062360286713
6233,0.26445555686950684,0.4027937352657318,0.33275076746940613
6234,0.40130749344825745,0.5478042364120483,0.05088820680975914
6235,0.41438162326812744,0.5452722907066345,0.040346093475818634
6236,0.3192179203033447,0.5961512923240662,0.08463077247142792
6237,0.1799309402704239,0.7455118894577026,0.07455712556838989
6238,0.6229721903800964,0.3467559218406677,0.030271906405687332
6239,0.1854744404554367,0.7459000945091248,0.06862545013427734
6240,0.7896867394447327,0.20693445205688477,0.003378761000931263
6241,0.14318329095840454,0.8492825031280518,0.00753412302583456
6242,0.2949879467487335,0.2950315475463867,0.40998050570487976
6243,0.3126864433288574,0.6187278032302856,0.0685858428478241
6244,0.22204239666461945,0.7747820615768433,0.0031755566596984863
6245,0.0857865959405899,0.9032006859779358,0.011012731119990349
6246,0.4081956148147583,0.5068410634994507,0.0849633440375328
6247,0.14413094520568848,0.7614842653274536,0.0943848267197609
6248,0.4686468541622162,0.3839813470840454,0.1473718285560608
6249,0.5893401503562927,0.2756544053554535,0.1350053995847702
6250,0.5425323247909546,0.4306983947753906,0.026769278571009636
6251,0.09585440903902054,0.8197970986366272,0.08434854447841644
6252,0.7333040833473206,0.25780561566352844,0.008890300989151001
6253,0.6888710856437683,0.253078430891037,0.05805051699280739
6254,0.5109297633171082,0.33863240480422974,0.1504378765821457
6255,0.13820293545722961,0.8527825474739075,0.009014496579766273
6256,0.4342120587825775,0.4489212930202484,0.1168665960431099
6257,0.17830988764762878,0.8155392408370972,0.006150871980935335
6258,0.12655450403690338,0.835088849067688,0.03835664317011833
6259,0.546585202217102,0.3485192060470581,0.10489557683467865
6260,0.31447142362594604,0.37896257638931274,0.3065659701824188
6261,0.07959332317113876,0.8780707716941833,0.04233591631054878
6262,0.050120759755373,0.7983456254005432,0.1515336036682129
6263,0.25942686200141907,0.47267964482307434,0.267893522977829
6264,0.4697208106517792,0.25596776604652405,0.2743114233016968
6265,0.47946348786354065,0.4322228729724884,0.08831367641687393
6266,0.09098520874977112,0.6599358916282654,0.24907884001731873
6267,0.47912922501564026,0.4960159659385681,0.0248548686504364
6268,0.2411915808916092,0.2606254816055298,0.4981829524040222
6269,0.8415011763572693,0.15697866678237915,0.0015201380010694265
6270,0.008259445428848267,0.9916133880615234,0.0001272024674108252
6271,0.052944790571928024,0.9465287327766418,0.00052647601114586
6272,0.593400776386261,0.29626548290252686,0.11033378541469574
6273,0.5491108894348145,0.43784409761428833,0.013044930063188076
6274,0.4089243710041046,0.5229276418685913,0.06814796477556229
6275,0.4593658149242401,0.4086604416370392,0.1319737583398819
6276,0.3573967516422272,0.6335862874984741,0.00901690125465393
6277,0.2859610617160797,0.49891331791877747,0.2151256501674652
6278,0.26554691791534424,0.7294999957084656,0.004953090101480484
6279,0.2474251687526703,0.6176512241363525,0.13492359220981598
6280,0.4513782858848572,0.4735826253890991,0.0750391036272049
6281,0.6922115087509155,0.28364843130111694,0.02414005808532238
6282,0.31970611214637756,0.671480119228363,0.008813814260065556
6283,0.048836980015039444,0.8228831887245178,0.1282798796892166
6284,0.4866824746131897,0.3812406063079834,0.13207687437534332
6285,0.6360672116279602,0.27992215752601624,0.08401059359312057
6286,0.22180937230587006,0.7229639887809753,0.05522666499018669
6287,0.5194141268730164,0.4237848222255707,0.05680106580257416
6288,0.6433609127998352,0.35585805773735046,0.0007810862734913826
6289,0.1635877788066864,0.8150540590286255,0.021358182653784752
6290,0.13175509870052338,0.8512626886367798,0.016982166096568108
6291,0.3979739546775818,0.5213484764099121,0.08067755401134491
6292,0.3987923860549927,0.5454894304275513,0.05571812018752098
6293,0.4274325668811798,0.45034804940223694,0.12221937626600266
6294,0.010762093588709831,0.9888457655906677,0.0003922132309526205
6295,0.07145874947309494,0.9284613132476807,7.994033512659371e-05
6296,0.40649065375328064,0.2402607947587967,0.3532484769821167
6297,0.20523524284362793,0.7458176016807556,0.048947177827358246
6298,0.14276041090488434,0.5458325147628784,0.3114071786403656
6299,0.025923047214746475,0.0920381098985672,0.8820388317108154
6300,0.19251896440982819,0.21811622381210327,0.589364767074585
6301,0.7270495295524597,0.1810086965560913,0.09194181859493256
6302,0.5449756383895874,0.3264215588569641,0.12860283255577087
6303,0.19859637320041656,0.7591565847396851,0.04224703833460808
6304,0.7265702486038208,0.23057003319263458,0.042859695851802826
6305,0.339087575674057,0.46318575739860535,0.19772666692733765
6306,0.24744465947151184,0.6427896022796631,0.10976574569940567
6307,0.04961293935775757,0.9461156129837036,0.004271383862942457
6308,0.1914530247449875,0.7885085344314575,0.020038368180394173
6309,0.08931772410869598,0.8963063359260559,0.014376003295183182
6310,0.6324008703231812,0.26410362124443054,0.10349547117948532
6311,0.27756255865097046,0.3324744403362274,0.38996297121047974
6312,0.16586516797542572,0.8333241939544678,0.0008106313180178404
6313,0.1172657161951065,0.86224365234375,0.020490728318691254
6314,0.3075352907180786,0.6478070020675659,0.04465767368674278
6315,0.45780476927757263,0.48848098516464233,0.05371422320604324
6316,0.035072557628154755,0.8263207077980042,0.1386067122220993
6317,0.18228861689567566,0.21895045042037964,0.5987609624862671
6318,0.5507421493530273,0.3879028856754303,0.06135491654276848
6319,0.4523727297782898,0.46842342615127563,0.07920384407043457
6320,0.528622567653656,0.40881189703941345,0.06256552040576935
6321,0.3230063319206238,0.4766406714916229,0.2003530114889145
6322,0.6020541787147522,0.3569066822528839,0.0410391241312027
6323,0.5529422760009766,0.4338861107826233,0.013171655125916004
6324,0.5634943246841431,0.4102117717266083,0.026293940842151642
6325,0.3857063353061676,0.43877893686294556,0.17551474273204803
6326,0.39406880736351013,0.554112434387207,0.05181879922747612
6327,0.7587098479270935,0.18411312997341156,0.05717703700065613
6328,0.10390356928110123,0.5259249210357666,0.370171457529068
6329,0.4062456786632538,0.5471256375312805,0.046628713607788086
6330,0.2076595574617386,0.7538056373596191,0.03853471577167511
6331,0.07356741279363632,0.665153443813324,0.2612791359424591
6332,0.2787339687347412,0.7114218473434448,0.009844156913459301
6333,0.2964649200439453,0.6433613896369934,0.06017371267080307
6334,0.29859545826911926,0.6997283101081848,0.0016762333689257503
6335,0.2262437641620636,0.6858918070793152,0.08786442875862122
6336,0.31908658146858215,0.62679523229599,0.05411812290549278
6337,0.1922425627708435,0.8053941130638123,0.002363258507102728
6338,0.17019130289554596,0.8155527710914612,0.014255840331315994
6339,0.27776187658309937,0.5874040722846985,0.13483408093452454
6340,0.1220177561044693,0.860862135887146,0.017120132222771645
6341,0.42082059383392334,0.5519513487815857,0.027228092774748802
6342,0.2577314078807831,0.7390778064727783,0.003190691350027919
6343,0.2454129457473755,0.6451572179794312,0.10942981392145157
6344,0.2708052098751068,0.4300713837146759,0.2991233766078949
6345,0.3946434259414673,0.4409487545490265,0.16440781950950623
6346,0.3815326392650604,0.6074839234352112,0.010983366519212723
6347,0.25941163301467896,0.7239851951599121,0.016603151336312294
6348,0.26686573028564453,0.6522623896598816,0.08087186515331268
6349,0.251830518245697,0.731647253036499,0.016522284597158432
6350,0.37732675671577454,0.5746485590934753,0.04802467301487923
6351,0.38587337732315063,0.3750762939453125,0.23905037343502045
6352,0.37459468841552734,0.5767654776573181,0.04863985627889633
6353,0.2873455882072449,0.6490598320960999,0.06359459459781647
6354,0.463556170463562,0.5186467170715332,0.017797084525227547
6355,0.5054840445518494,0.45945170521736145,0.035064294934272766
6356,0.28143566846847534,0.6958422064781189,0.022722121328115463
6357,0.22774869203567505,0.7438033223152161,0.028448008000850677
6358,0.5399980545043945,0.2310848832130432,0.22891707718372345
6359,0.4606097340583801,0.4518398940563202,0.08755037188529968
6360,0.37709084153175354,0.48770084977149963,0.13520829379558563
6361,0.18028204143047333,0.818374514579773,0.001343469601124525
6362,0.22138415277004242,0.5484469532966614,0.230168879032135
6363,0.23594477772712708,0.7470995783805847,0.016955645754933357
6364,0.00260377349331975,0.995744526386261,0.0016516881296411157
6365,0.408086359500885,0.5664073824882507,0.02550620399415493
6366,0.3257698118686676,0.4193863570690155,0.25484389066696167
6367,0.6984273195266724,0.23576807975769043,0.0658046305179596
6368,0.3629395365715027,0.6315028071403503,0.005557720083743334
6369,0.01971457526087761,0.9583208560943604,0.02196458913385868
6370,0.046026479452848434,0.93984454870224,0.014128893613815308
6371,0.328074187040329,0.5127843618392944,0.1591413915157318
6372,0.4293421804904938,0.5621198415756226,0.008537989109754562
6373,0.05236096680164337,0.9471964836120605,0.00044249219354242086
6374,0.5715910792350769,0.22919149696826935,0.19921745359897614
6375,0.6805196404457092,0.25177422165870667,0.0677061378955841
6376,0.01719524711370468,0.981549859046936,0.0012547671794891357
6377,0.02731899917125702,0.9719944000244141,0.0006866208859719336
6378,0.5033097863197327,0.48123857378959656,0.015451672486960888
6379,0.43575164675712585,0.40562012791633606,0.15862824022769928
6380,0.23629902303218842,0.7571988105773926,0.006502143573015928
6381,0.3931589424610138,0.546296238899231,0.06054484471678734
6382,0.5726130604743958,0.28377506136894226,0.1436118483543396
6383,0.19713857769966125,0.7417158484458923,0.0611455924808979
6384,0.36131688952445984,0.6329512000083923,0.005731919314712286
6385,0.5429982542991638,0.2803572118282318,0.17664453387260437
6386,0.3349542021751404,0.6603285670280457,0.004717247094959021
6387,0.061001017689704895,0.7015525102615356,0.23744648694992065
6388,0.4699486196041107,0.39147263765335083,0.13857872784137726
6389,0.954619288444519,0.04062565788626671,0.00475505692884326
6390,0.46469029784202576,0.3642793893814087,0.17103035748004913
6391,0.24538935720920563,0.5858955979347229,0.16871505975723267
6392,0.3840392827987671,0.6101619005203247,0.0057988474145531654
6393,0.32615193724632263,0.6662914752960205,0.007556621450930834
6394,0.6188580989837646,0.29572758078575134,0.0854143276810646
6395,0.20295117795467377,0.4930657148361206,0.3039831519126892
6396,0.05983075499534607,0.7676976323127747,0.17247162759304047
6397,0.33266153931617737,0.5344493389129639,0.13288907706737518
6398,0.5992998480796814,0.39417481422424316,0.00652529951184988
6399,0.02679743804037571,0.9695019721984863,0.00370056857354939
6400,0.5289193391799927,0.3766595423221588,0.09442117065191269
6401,0.5536589622497559,0.44480687379837036,0.0015342211117967963
6402,0.08116257935762405,0.9126538038253784,0.006183727644383907
6403,0.30023303627967834,0.6994679570198059,0.0002990203502122313
6404,0.5654722452163696,0.4263651669025421,0.008162547834217548
6405,0.3816882073879242,0.5524325966835022,0.06587917357683182
6406,0.5326127409934998,0.4445672333240509,0.022820046171545982
6407,0.4177846312522888,0.5817335247993469,0.0004818406596314162
6408,0.379102498292923,0.4653005301952362,0.1555970460176468
6409,0.4857914447784424,0.507168173789978,0.007040391676127911
6410,0.02968033403158188,0.9043074250221252,0.06601226329803467
6411,0.21547850966453552,0.6669436693191528,0.11757779121398926
6412,0.46290746331214905,0.35678866505622864,0.18030381202697754
6413,0.4317864179611206,0.5565250515937805,0.01168858353048563
6414,0.09919937700033188,0.8801892995834351,0.020611334592103958
6415,0.30511417984962463,0.29254812002182007,0.4023376405239105
6416,0.40321847796440125,0.43148717284202576,0.16529430449008942
6417,0.3392092287540436,0.27063626050949097,0.39015448093414307
6418,0.4204828143119812,0.4826892912387848,0.09682785719633102
6419,0.4780363142490387,0.4282401502132416,0.09372348338365555
6420,0.208860844373703,0.5078096389770508,0.28332948684692383
6421,0.29430508613586426,0.6915441155433655,0.014150779694318771
6422,0.32478395104408264,0.6191507577896118,0.056065354496240616
6423,0.1554981768131256,0.8366689085960388,0.007832924835383892
6424,0.3283253312110901,0.3835434913635254,0.2881311774253845
6425,0.04538176581263542,0.9477050304412842,0.006913208402693272
6426,0.25205785036087036,0.7383870482444763,0.009555108845233917
6427,0.4262472689151764,0.5072584748268127,0.06649429351091385
6428,0.19514627754688263,0.5826300382614136,0.222223699092865
6429,0.21935634315013885,0.7085414528846741,0.07210218161344528
6430,0.3041008710861206,0.6467621326446533,0.04913698881864548
6431,0.20251651108264923,0.7888748049736023,0.008608746342360973
6432,0.1878240555524826,0.7755149006843567,0.03666108101606369
6433,0.34567466378211975,0.5943233370780945,0.06000196188688278
6434,0.5227213501930237,0.4665491282939911,0.01072951965034008
6435,0.2971948981285095,0.5135470628738403,0.18925808370113373
6436,0.2606821358203888,0.5646718740463257,0.17464597523212433
6437,0.03182297199964523,0.9584099650382996,0.009767035022377968
6438,0.04788818210363388,0.896780252456665,0.05533149465918541
6439,0.18279699981212616,0.8111904263496399,0.00601246627047658
6440,0.23443937301635742,0.48992103338241577,0.27563968300819397
6441,0.7833585143089294,0.19565652310848236,0.020984942093491554
6442,0.47196924686431885,0.4752006530761719,0.05283016338944435
6443,0.4047689139842987,0.4437936544418335,0.15143750607967377
6444,0.42453479766845703,0.32494309544563293,0.25052210688591003
6445,0.15586425364017487,0.7662931680679321,0.07784263044595718
6446,0.022254716604948044,0.9775468111038208,0.00019840804452542216
6447,0.5375086665153503,0.2998138964176178,0.16267743706703186
6448,0.29696959257125854,0.6232083439826965,0.07982200384140015
6449,0.5905888080596924,0.24755218625068665,0.161858931183815
6450,0.12415008246898651,0.8064149618148804,0.0694350004196167
6451,0.16159793734550476,0.8269245028495789,0.011477665044367313
6452,0.37274661660194397,0.5444924831390381,0.08276087790727615
6453,0.3070116341114044,0.6691405177116394,0.02384784072637558
6454,0.36399006843566895,0.5427463054656982,0.0932636484503746
6455,0.4282240867614746,0.4967295229434967,0.07504639774560928
6456,0.09414052218198776,0.9043477773666382,0.0015117002185434103
6457,0.4608727693557739,0.4310951232910156,0.10803209245204926
6458,0.2941681444644928,0.6074059009552002,0.09842591732740402
6459,0.22282712161540985,0.7402597665786743,0.036913156509399414
6460,0.250032901763916,0.7216802835464478,0.028286829590797424
6461,0.5227769613265991,0.4262193739414215,0.05100366473197937
6462,0.30645695328712463,0.4509144127368927,0.24262860417366028
6463,0.17331130802631378,0.8266007304191589,8.799218630883843e-05
6464,0.34798988699913025,0.24516594409942627,0.4068441390991211
6465,0.7586016058921814,0.22650697827339172,0.014891442842781544
6466,0.6114165186882019,0.34020331501960754,0.04838019981980324
6467,0.1921589970588684,0.7386954426765442,0.06914554536342621
6468,0.5211192965507507,0.2669840157032013,0.21189668774604797
6469,0.6110089421272278,0.38473135232925415,0.004259765148162842
6470,0.07062564790248871,0.7733820080757141,0.1559923142194748
6471,0.517167866230011,0.34822753071784973,0.1346045732498169
6472,0.19540461897850037,0.7179510593414307,0.08664426952600479
6473,0.33304598927497864,0.38631004095077515,0.2806439697742462
6474,0.5877296924591064,0.27087920904159546,0.14139114320278168
6475,0.19071853160858154,0.69295734167099,0.11632413417100906
6476,0.2483862042427063,0.7117204666137695,0.039893317967653275
6477,0.2255566120147705,0.6962518692016602,0.07819155603647232
6478,0.6067692637443542,0.3389885723590851,0.05424218997359276
6479,0.05397449806332588,0.910578191280365,0.03544730320572853
6480,0.5441328287124634,0.4516352117061615,0.004231979604810476
6481,0.2837657630443573,0.4776914715766907,0.2385428100824356
6482,0.2231624573469162,0.7048665881156921,0.07197091728448868
6483,0.35538777709007263,0.36904940009117126,0.2755628228187561
6484,0.4397839307785034,0.4411444067955017,0.1190716028213501
6485,0.16794832050800323,0.6094209551811218,0.22263073921203613
6486,0.04608400538563728,0.9483477473258972,0.0055681997910141945
6487,0.1738988161087036,0.8080559372901917,0.018045248463749886
6488,0.22899867594242096,0.5706951022148132,0.20030619204044342
6489,0.05930440127849579,0.937759518623352,0.0029360263142734766
6490,0.39757099747657776,0.35906434059143066,0.24336464703083038
6491,0.3266594111919403,0.6709514856338501,0.0023891101591289043
6492,0.39503371715545654,0.4374197721481323,0.16754649579524994
6493,0.10116763412952423,0.8477667570114136,0.05106564983725548
6494,0.14702031016349792,0.24065209925174713,0.6123275756835938
6495,0.21141017973423004,0.678210973739624,0.11037882417440414
6496,0.2352810651063919,0.5941771864891052,0.17054171860218048
6497,0.0260431207716465,0.950686514377594,0.0232702549546957
6498,0.3246057629585266,0.6641673445701599,0.011226935312151909
6499,0.61863774061203,0.22545243799686432,0.15590986609458923
6500,0.312747061252594,0.630176305770874,0.05707666277885437
6501,0.1632138341665268,0.7297281622886658,0.10705804079771042
6502,0.26504671573638916,0.2322036623954773,0.5027495622634888
6503,0.24713145196437836,0.5334480404853821,0.21942046284675598
6504,0.0811922624707222,0.908065676689148,0.010742057114839554
6505,0.36686432361602783,0.3519180715084076,0.2812175750732422
6506,0.5240592956542969,0.4041091203689575,0.07183152437210083
6507,0.006310058757662773,0.9932016730308533,0.0004882582288701087
6508,0.42338383197784424,0.5672784447669983,0.009337715804576874
6509,0.12440453469753265,0.8753961324691772,0.00019936436729039997
6510,0.36796557903289795,0.6073567867279053,0.024677613750100136
6511,0.37256360054016113,0.5196337103843689,0.1078026071190834
6512,0.4063137471675873,0.5245262384414673,0.06915996223688126
6513,0.09828479588031769,0.8940536975860596,0.007661506067961454
6514,0.39826470613479614,0.48545995354652405,0.11627527326345444
6515,0.28440117835998535,0.28085991740226746,0.4347389042377472
6516,0.4666183590888977,0.324714332818985,0.20866727828979492
6517,0.46738019585609436,0.5033673048019409,0.029252447187900543
6518,0.11257532238960266,0.8857754468917847,0.001649251556955278
6519,0.3837096393108368,0.38534972071647644,0.23094061017036438
6520,0.27654415369033813,0.43898805975914,0.28446775674819946
6521,0.36100274324417114,0.6119766235351562,0.02702067233622074
6522,0.04242825508117676,0.9548934102058411,0.002678360790014267
6523,0.6444129347801208,0.17367050051689148,0.18191656470298767
6524,0.4386409819126129,0.5090600252151489,0.05229897052049637
6525,0.0015207284595817327,0.9967652559280396,0.0017140416894108057
6526,0.06620011478662491,0.9268715381622314,0.00692836893722415
6527,0.4865838289260864,0.3822750151157379,0.13114120066165924
6528,0.3563906252384186,0.6431486010551453,0.00046077053411863744
6529,0.41113781929016113,0.5359421372413635,0.052920080721378326
6530,0.39451074600219727,0.3908279240131378,0.21466130018234253
6531,0.32439985871315,0.5868823528289795,0.08871779590845108
6532,0.25094902515411377,0.7485042214393616,0.0005468321614898741
6533,0.5712155103683472,0.30419787764549255,0.12458658218383789
6534,0.6313385367393494,0.2664026916027069,0.1022588387131691
6535,0.6447990536689758,0.31864267587661743,0.03655828535556793
6536,0.0692552998661995,0.9295246005058289,0.0012200722703710198
6537,0.21045677363872528,0.24536888301372528,0.5441743731498718
6538,0.24236783385276794,0.46944087743759155,0.2881912291049957
6539,0.5754120945930481,0.4219001531600952,0.002687807660549879
6540,0.2514666020870209,0.7275794744491577,0.02095390297472477
6541,0.5383386611938477,0.46128368377685547,0.0003776476951315999
6542,0.4401283860206604,0.5162214636802673,0.043650176376104355
6543,0.8521246314048767,0.12346979230642319,0.024405591189861298
6544,0.41294431686401367,0.5660400986671448,0.021015580743551254
6545,0.3001616299152374,0.6065852046012878,0.09325320273637772
6546,0.40543416142463684,0.5626372694969177,0.031928546726703644
6547,0.3169964551925659,0.6385620832443237,0.044441476464271545
6548,0.03227362409234047,0.96151202917099,0.0062142545357346535
6549,0.46660682559013367,0.389641135931015,0.14375203847885132
6550,0.28446346521377563,0.5857168436050415,0.12981964647769928
6551,0.27081751823425293,0.49830085039138794,0.23088161647319794
6552,0.2858913242816925,0.6219695806503296,0.09213913232088089
6553,0.5872922539710999,0.36611005663871765,0.04659774899482727
6554,0.6254919171333313,0.37206992506980896,0.0024381685070693493
